1212,13806,14024,13175,10095
11977,12417,3832,947,12364
8492,7686,10070,8301,5958
4692,10305,835,10764,10749
9837,4900,3403,9934,5084
14046,1224,1599,10107,13646
403,1496,5957,13233,4922
6177,2298,3411,1240,7825
6177,2298,3411,1240,7825
6366,11609,2509,13651,13011
3588,11257,1978,10532,739
6758,7966,14411,12216,7694
9690,8681,1839,13365,3951
13021,3234,9316,11592,1586
9657,1618,5959,11264,3001
5063,84,4348,1324,14098
14507,5049,9354,7254,3166
11479,3658,9253,14196,9576
11135,4755,11897,4338,13434
6554,4500,4880,4244,8867
11109,9678,11985,91,13628
3960,11087,1441,2492,6848
10952,582,186,4845,8648
11693,12207,5138,7870,8255
6469,4605,7603,9518,8428
13540,4376,11967,9686,14492
5308,3082,10962,1234,2415
748,12378,6458,10766,3757
4978,13894,12167,12367,13444
1266,9981,10976,2767,13083
7115,5934,11496,4184,5236
7115,8639,9493,8047,7685
3278,6858,11515,1295,5784
9980,3394,6650,4660,276
4500,1092,1978,12252,4244
4952,5216,8622,2321,9364
9271,12417,584,8203,9828
4300,3139,3781,8595,7459
4,11690,4009,12716,13946
5542,7603,592,460,12824
6856,5682,3781,10465,231
10664,4286,98,10027,1467
2205,9266,14375,14076,6465
1212,14024,8851,2415,174
5692,12416,4522,13808,13374
5387,5540,2338,10699,10375
7697,10269,9423,10032,3714
3619,9758,2864,12717,7430
5290,3490,4721,13123,4872
11109,65,6554,1764,3588
11739,10770,9262,694,13446
13770,2732,12655,2882,1781
13302,3356,10966,12776,10347
8573,7665,9841,418,7927
3960,12992,1441,6374,7275
7336,13080,11609,5010,3155
11882,9305,12679,5530,12911
1820,1593,1849,10219,6465
12417,947,11941,1904,8203
663,14368,2647,6084,10065
4606,2658,13080,13182,12400
8210,726,3588,5418,7420
8930,13496,8022,5321,956
9518,8831,1828,7459,592
11712,4387,1586,13687,8951
4880,10520,6554,5378,2767
2217,13669,3439,7872,13071
1482,3003,11977,12417,7465
11681,3403,6850,7511,8187
14076,2398,939,88,4500
5404,12699,5695,2881,387
7344,8181,1309,2024,5692
6554,4244,8867,10976,9981
9530,4635,1182,6216,9017
13636,9825,5957,811,2036
4444,13366,2985,2482,5530
465,12552,4359,2222,12003
7088,6560,6602,11093,8920
1156,7833,7568,2269,12801
7726,10805,1047,6032,3253
3647,6414,5289,4406,13767
14150,11441,9981,7814,5406
10314,13879,3760,11298,3416
3031,5350,947,8943,5550
10944,11146,4027,12075,729
10944,5284,6005,1143,8651
710,8622,6720,2187,8982
710,8622,6720,2187,8982
6021,10465,99,8271,3645
10292,4482,12659,6354,6045
1145,2765,11566,13596,3630
11493,14507,7356,4966,8411
9613,4696,1790,2205,5406
752,8596,6907,3147,9234
2237,11471,8718,7591,2371
3960,13079,2808,5279,1441
8754,14175,12888,6827,6922
12379,11152,9791,2424,6930
2418,2554,2993,574,13517
11146,8001,9564,12980,5635
12851,3777,2839,9488,9572
12498,1007,1028,2968,11383
11322,2871,14028,8385,4818
12678,10108,4661,5676,12132
10347,84,14502,8834,5990
576,1871,13523,1025,4633
3955,2198,11973,13389,2606
10532,4919,9613,4500,7496
14076,5770,10976,14492,1266
4405,6554,7526,14492,13083
4405,10640,5618,518,13609
5301,12481,4603,13866,3976
12746,8181,13647,8595,1309
10976,739,4696,9981,2447
5559,4752,2383,11435,4301
6251,584,8318,11463,11129
1556,9335,10215,10926,5857
4342,4317,6369,3530,12711
5970,5655,1875,7788,9324
5216,79,40,8181,7459
12449,12940,14171,179,7533
11639,97,9117,9758,7333
12099,13013,12511,1428,5002
9252,6922,6379,10948,12030
9453,6084,14368,6169,7911
5764,3164,14120,10527,11544
5795,10081,12416,2705,5692
12636,11453,1899,9709,7814
9613,4696,5406,11257,999
9818,1622,3948,1747,1551
1299,13312,13175,13402,5308
3357,10928,11119,655,12564
12237,11818,7088,3952,12671
9613,14375,11257,10532,4500
2655,1482,9584,4655,7947
9493,9708,1230,3403,8669
7496,739,11257,999,10976
5142,8276,13659,12290,8502
8596,6933,5906,1823,9234
1476,11609,13101,1839,8501
3960,6678,6374,12992,11189
3960,6678,6374,12992,11189
1586,1025,7843,12085,1183
9174,9639,6834,3977,11129
5622,10784,4909,1723,3893
52,7465,10386,5509,14411
9760,1889,12942,6490,13078
2609,3064,6856,5280,13597
58,9343,2787,5619,5356
2095,11800,4208,12717,7809
4177,2024,1309,8181,13599
12474,3403,3314,1347,969
10183,13547,8867,10520,4500
9011,9517,13856,9664,4855
13963,7475,5104,84,3003
4500,11441,7496,7752,8867
1395,8582,10482,12426,7674
11155,14175,8893,2075,9848
9511,4633,986,10937,926
9354,7806,7356,4966,5488
1441,3960,3138,12992,14476
2417,284,5505,699,10861
13251,9427,4919,14375,12474
9619,712,13498,8851,2415
7380,10075,7726,9984,12991
12339,5065,14270,4671,8485
6470,4250,9504,4469,929
10837,4491,8713,6141,5764
9613,10532,1978,4696,14375
3935,8354,1727,4192,1025
5097,13923,5517,9755,12034
195,12699,12041,7500,13527
10718,14224,11083,12007,5429
3588,2994,14076,10976,1978
3003,2548,13779,8001,13870
506,2985,8594,8181,13344
8061,1747,1047,11642,12229
12227,1969,11825,14061,9309
6046,12686,6133,7507,5506
1279,3329,990,6548,13440
10687,9967,2166,14347,5629
10687,9967,2166,14347,5629
2706,9551,11213,12003,2752
8037,11346,447,3377,4581
1442,4605,9518,5165,7603
5620,7674,4868,8501,13080
11257,5406,9613,4696,999
889,13438,6369,8338,9988
198,12046,12007,14224,6535
2655,4191,3381,14091,8642
1482,6662,12188,11209,10371
9613,2447,3588,5406,1790
1309,2024,4374,1340,1771
14410,4826,3099,694,5615
10854,14464,1706,9363,7950
2056,10043,2541,13347,12449
3376,4283,13599,13344,10539
8879,6922,7995,6760,6309
1360,8050,6473,422,1325
53,13126,3483,9690,12400
926,8908,179,3935,3061
926,8908,179,3935,3061
12341,2536,611,11977,2663
9716,11530,8181,1655,8595
2771,7496,4696,11257,7212
7008,13492,6749,12027,5744
4197,6650,7901,9036,694
6188,13295,6638,12556,11391
13025,7650,7594,2195,3553
1092,739,14492,7814,999
9845,14102,13599,310,12233
10715,9756,1652,9009,8111
3751,6226,1771,12416,10081
14261,6688,13324,7227,6217
9170,9324,4482,13823,5655
13953,6333,6765,9815,7843
13953,6333,6765,9815,7843
1839,13080,2658,11609,8681
3236,3518,2577,1439,11411
6341,4547,7279,12633,5644
14421,1960,8108,9562,13064
11083,6356,12007,7900,4614
6114,7604,13997,8462,11941
4501,9756,518,8111,2309
14076,9613,13761,14375,10976
11003,5957,4676,12090,12186
4743,7929,9624,12619,9554
5331,10167,4894,255,11679
4105,11530,1655,4374,13634
1470,13963,5901,8001,12510
2663,3830,10499,5635,12519
2127,13392,2019,6695,5952
399,4834,1764,8271,999
11545,5084,12594,9709,11701
1660,377,9208,1686,471
6533,5564,926,11168,3656
460,4605,12824,7459,6469
9756,8111,518,12717,10640
7053,11361,7496,7212,4500
4101,8328,11740,1222,2998
5624,7935,10296,12131,3816
5425,1230,2554,8376,14492
3358,138,13456,11186,13326
11668,11166,5010,12938,8019
6810,13647,868,1309,9155
7777,13504,6982,13758,1768
7777,5506,14343,11125,8926
11441,9613,4500,102,10532
4669,98,7686,8172,6129
8271,2447,10532,11441,1347
12010,2551,10785,819,3419
10233,49,9593,4617,13126
4317,8319,5642,6369,7004
8665,11831,2777,7109,5490
13909,5184,9495,1206,9837
12078,9597,7085,12428,4763
6299,5308,3082,13175,6643
9259,7748,13973,3478,969
7526,939,10532,4894,7496
349,8572,13217,11101,4197
12738,7938,9681,703,14484
6583,6156,14038,9870,4633
6583,6156,14038,9870,4633
8683,2585,8867,7496,4880
1859,11491,4000,14087,6784
14439,13303,2981,10442,4975
926,576,1727,4633,3061
1508,12233,310,9968,13344
7893,6513,8851,13498,12789
3496,13260,8704,6984,1685
11667,11358,6608,13124,5753
12564,10482,1852,9653,12187
1593,7811,6922,8744,3208
1212,2415,14024,13175,3729
9956,4605,12824,9518,7459
13963,11663,12417,217,84
7755,13564,5480,12380,4903
8604,6263,11851,12674,335
9364,10568,6084,7911,4829
2309,7800,13215,4029,13594
36,6250,12991,12879,9098
4696,1827,11257,7496,9613
14224,12007,278,9794,256
12252,6554,2447,11109,10976
7330,6469,4423,13814,5165
13498,7330,13175,12789,174
739,11257,1790,2771,978
3698,200,13294,7814,231
12466,7378,10357,8483,4502
84,2548,1324,7465,6784
84,2548,1324,7465,6784
2695,11927,11232,11257,4894
13017,11107,10558,929,9091
3240,11195,8415,13599,13634
926,11629,9755,543,14082
1978,10532,4919,88,4696
8002,8600,4360,1653,10550
4481,7067,6533,10027,13021
4481,7067,6533,10027,13021
4481,7067,6533,10027,13021
1728,7153,3061,1062,11142
2415,13175,5308,3082,10962
111,5488,890,11121,6906
6198,1130,5097,3190,5453
4085,13598,4469,2411,4250
11639,5278,8111,5618,12717
2309,12717,2607,178,2046
5258,1586,576,926,3061
11609,1839,8681,3555,13011
12853,14150,257,8486,6462
4625,14267,5103,9807,2181
3528,9755,14472,2606,8301
6554,12366,5378,12447,7814
9491,13374,7668,8181,12603
706,12350,3102,8047,9493
11420,518,9756,11082,2607
9508,1490,6041,13536,14130
624,1108,8321,2611,8342
10561,11605,7207,2864,97
9053,7964,2236,8843,1408
9053,221,3587,4407,800
2840,12099,12511,6212,14467
13235,11555,6077,4176,4377
9888,14133,12519,7231,2118
4605,5997,592,5165,7603
7367,1138,1356,2276,2219
803,11109,10206,3588,190
4500,1266,11257,7496,4696
4500,1266,11257,7496,4696
13909,200,1230,12573,1430
71,11701,9863,7652,9524
6803,8630,7916,12835,13479
7741,7442,6884,4271,9708
7883,6986,11590,12972,566
1975,10045,5775,7603,4605
7254,5980,174,13844,14507
5888,139,9417,6922,5595
13517,3524,5285,10387,2357
6150,14473,639,8757,12772
12669,8843,1705,14390,95
14136,8009,11867,8556,5813
12717,8111,7430,2851,7286
12866,5692,8181,9023,9978
6047,12886,69,8501,12111
1570,661,570,13105,9218
13236,13017,10558,11355,9091
5350,12602,6784,9954,11127
10897,14008,11471,3761,9324
12523,11577,6539,8738,105
9354,13402,5488,2143,13570
11170,9290,12417,6114,2320
11820,11291,908,3858,3315
534,5018,6883,6403,5489
3399,7108,4157,284,11205
4091,2918,10082,6375,5447
1467,13483,13742,5219,1404
12678,11923,4051,2392,6177
8501,11609,6369,13729,13011
5253,4860,4155,2589,11356
9840,12717,6524,8111,13839
12758,1092,4500,7053,739
10246,11750,13485,967,2969
7685,12182,8542,3620,11005
4905,10575,6041,7737,3419
13226,1202,592,13072,6391
1654,12880,13369,12320,4565
7292,8206,3038,9925,13574
4195,2526,9818,4176,9512
4333,8010,1131,6685,12474
4374,12513,506,5479,8181
7205,1625,8595,79,12416
1887,10539,10598,917,4390
2689,6169,6084,7911,13392
6084,7911,9357,10568,7235
7046,9291,14494,7911,13819
3468,9583,13637,8743,8462
7568,8072,12564,10482,7674
8082,3878,1951,2649,4450
5957,9945,12778,4992,11218
11995,8166,13893,11494,13568
72,5774,1749,3707,54
13896,518,14293,11463,12717
6412,470,9493,6965,9305
1535,7747,456,4635,2224
4696,14492,1978,1092,102
5513,9813,5088,1286,2085
11198,13038,12575,7018,4338
2777,5962,5398,11788,4038
10975,6469,7459,12688,12824
2752,9551,11213,9624,2706
11977,3003,13963,7168,12510
11977,3003,13963,7168,12510
6907,2449,5906,3463,6933
1183,4387,14530,1025,7224
11946,12027,5008,2618,9813
5911,4206,11280,11107,7799
8867,91,14150,11109,102
10937,10241,9987,11168,1395
9819,8045,13498,11732,3412
11616,10036,9940,6813,5808
1539,13080,13651,1977,13812
11082,9756,4396,9009,5618
4396,8509,11996,1747,7169
13819,1983,11955,14464,12989
10470,10717,1025,8601,5695
9528,12523,11596,11577,12132
739,2994,9929,4500,1790
132,9511,5258,8089,1420
9613,978,13761,102,4894
9766,8206,13176,7761,2219
13908,10966,12344,10625,10637
84,11977,13963,11663,10347
84,11977,13963,11663,10347
8807,6922,6379,12497,12888
1133,13520,8321,6752,5893
6468,12694,2981,6897,13177
11993,7526,4397,6778,13643
4437,2070,13457,6903,6002
4437,2070,13457,6903,6002
4407,8028,8500,3128,13824
576,1025,3649,13808,926
576,1025,3649,13808,926
4399,5480,7421,5607,1836
2085,8181,12416,5692,12233
12006,13477,7682,12349,10296
7028,10937,11135,12152,10546
7459,8306,6031,6469,6286
3394,3358,11668,49,694
9125,10640,11639,194,14503
4419,6922,6233,6771,7064
10136,1852,425,8501,13126
12539,79,13599,9670,8181
13083,10520,3168,6554,1978
7761,3068,8175,11621,13067
9557,8111,2046,11082,13609
8896,528,8673,1078,3106
2382,7871,7827,8026,8062
6627,3271,8596,5869,8986
6627,3271,8596,5869,8986
8840,263,6613,794,2528
12714,8828,9295,10563,11280
1092,14492,91,10520,11441
9072,12717,10021,7005,518
13190,6084,7485,13819,7911
12816,751,10319,11488,9396
13498,13233,2415,3082,13425
386,7173,5423,13366,10003
13083,13761,9981,4812,978
9000,11119,6047,2038,6827
2118,2821,4804,11809,1501
7589,735,2752,3766,11134
4135,5136,5767,1402,13926
14464,12989,8336,10007,1983
3570,3757,751,10437,13953
8867,13083,4919,9613,10532
13402,174,10191,7806,5980
1191,10095,8431,3017,7472
10707,14143,11786,11708,1035
11437,1771,171,1309,2985
13782,6610,13033,1578,3261
7950,12989,13819,13668,11955
739,11982,3588,8867,1347
576,10717,1025,1581,9373
2210,2950,4589,6135,7141
12407,13340,2264,3493,2867
7827,8500,3685,5482,13708
8993,3830,5490,2867,11977
8500,3685,9624,6551,3165
1261,12474,421,6685,11361
13646,1309,8181,14462,7878
2526,12693,12442,6071,12630
10370,5479,1639,3524,5946
3985,5479,11530,13634,2024
5618,518,6524,9756,2309
13456,13651,8285,349,4868
13963,12417,7043,3003,11663
13963,12417,7043,3003,11663
9653,13101,355,1852,10482
12672,5350,7145,7184,219
2183,8175,1789,7439,1081
9397,13498,7353,174,12798
6233,6689,6472,6616,2766
4099,7498,7145,7083,4605
9518,14152,7603,12688,7459
14092,2713,9597,5346,9934
7088,10447,6124,5294,4581
14305,1306,7501,9029,6488
518,12717,9072,7809,11420
6554,978,4812,7496,2585
13215,13061,518,12717,4501
7496,6554,4696,999,13083
9065,8181,3782,8595,9978
6628,9837,5242,13867,4696
9475,12540,9057,11764,4756
9702,3757,14392,3948,4755
10140,3840,5896,12388,3901
14255,1903,1943,4671,2581
163,426,4630,12578,4031
13651,4313,11166,488,13011
2962,9149,5513,12618,4859
2172,61,2296,5369,5033
2985,1863,1309,7878,5471
11686,8818,1625,11530,5479
12511,864,12099,4477,5560
890,10567,5490,6990,14243
9672,6307,5324,5369,3446
13175,2709,12367,8851,13402
1062,6177,6334,5881,184
12511,4386,10742,3457,8851
13225,371,624,5661,7064
1101,10306,10598,3168,8750
2585,5978,11109,3074,10520
11701,9709,10465,6799,9863
12035,8184,14439,6030,110
4572,3138,13077,176,9333
3832,11977,11127,12417,13963
3463,11959,5375,6627,9234
11383,11363,13070,6780,13021
3660,13909,7279,9686,9863
7896,592,7603,4605,5165
88,1092,5406,10976,4696
8285,3099,2128,1977,12938
9518,7603,5165,12824,2194
14234,12804,5060,14375,7824
11581,13175,3940,14024,4565
5480,10,7332,13564,5179
1474,9613,11789,102,5037
9681,3757,7662,3136,2566
13578,7141,9881,8154,3954
13578,7141,9881,8154,3954
1441,3546,6374,235,7666
1441,3546,6374,235,7666
1128,9657,12111,4313,11238
2109,3516,10482,13290,355
4500,10532,3588,1790,1120
5098,10617,7992,13070,7449
9154,10518,13938,3247,13296
5500,4679,9846,639,4325
6784,4000,3832,5594,14087
1767,4758,10204,2982,123
2216,6498,1132,11350,10497
4481,9299,12152,3935,13208
4481,9299,12152,3935,13208
953,5369,10310,12522,1140
1891,5957,11218,9404,10626
2675,9755,11571,2712,3935
5957,6932,429,811,11218
11577,12132,8738,7830,4682
12465,8181,7668,9155,14236
12415,2853,12468,8261,12395
999,11257,8271,9613,14375
121,7450,14269,7975,8493
10532,14375,10822,13547,13618
10057,8595,3344,11052,1309
12252,4500,7496,12366,1764
9613,7496,11257,102,2771
9613,7496,11257,102,2771
10130,13151,8880,12716,9147
5806,8328,5773,4387,13815
11027,10001,1593,10655,6472
14231,5399,6922,755,13682
14017,984,4208,9758,4501
6575,69,1839,11694,7336
3944,8426,3928,4503,7512
11178,10471,3641,8811,4531
4605,9518,7603,6469,5974
5165,460,7603,592,6469
7496,2447,3588,1092,1978
8519,8851,12789,13498,2415
12434,1309,5479,2985,7878
3960,12673,6374,2492,2176
9015,739,8867,999,5406
4990,11829,2990,2463,10134
12009,13609,12717,8111,4929
3061,9299,12618,13665,9149
11273,2415,3082,13498,8851
10668,940,2315,1738,12798
9837,9305,1230,2276,4390
9837,9305,1230,2276,4390
9837,9305,1230,2276,4390
98,9630,13808,13523,10664
7257,7697,12164,5906,11421
4130,4755,751,3757,5956
12210,14186,6524,2607,97
8354,479,4633,3938,11168
8046,4732,7679,14126,3205
11146,1124,11497,2410,2026
724,13175,9718,8851,4565
10660,8595,8181,14094,11530
999,7496,9613,1092,2447
12692,2873,997,2046,7314
12692,14110,7164,12032,11471
7948,8435,4482,9324,8758
85,5957,7015,1328,4676
14533,2554,1230,4147,1092
14042,10725,60,11309,4191
7869,8501,69,9975,3951
5528,5957,11218,2703,7364
3928,12226,1113,3617,10617
13629,1607,13634,8181,11646
2000,5620,8501,5796,11466
1557,12915,6093,5383,3305
1613,5881,9958,7424,9688
856,2223,4353,783,1047
2864,11420,3984,13215,178
4564,10173,3809,7897,6917
11636,606,11973,4746,13389
8418,10488,4452,4176,8492
12594,12252,7511,6356,11453
12594,12252,7511,6356,11453
12594,12252,7511,6356,11453
12594,12252,7511,6356,11453
978,443,9613,4812,739
10266,8262,14503,218,7584
102,739,9929,10532,2771
4854,11194,8736,8397,5834
1692,8352,2335,13440,5874
2131,3585,851,5746,13748
4633,4943,4481,3191,8354
12001,7553,7514,3782,10646
1790,2994,1978,11361,4500
11110,2785,10009,12066,8894
7820,3003,12925,7815,611
1279,99,14076,6548,9266
4143,11768,323,7455,12833
4696,999,9929,2767,7526
5125,13312,5730,13402,14536
5231,7569,8181,13374,10081
116,6761,11640,1441,13827
2651,13175,3262,8161,10978
3524,13517,7527,2418,5285
10532,2771,11257,3168,4696
10644,4101,7047,14349,11536
10051,9841,4179,1996,12196
11206,3861,6833,6432,13026
1627,5137,13355,13128,8574
13498,13175,12253,6823,3082
10844,11977,8990,902,3830
11420,9756,9758,2864,8111
11361,1790,9929,4500,5406
2383,10430,4334,11652,9447
13650,2955,12521,13841,3112
13841,12699,5695,14407,3274
5071,11003,1347,6685,12594
9237,5747,2660,9199,1189
7538,8166,5635,11494,2655
4982,7950,13819,10878,1983
8116,9091,11413,929,11679
12908,5845,1143,14507,111
13492,6922,7995,30,13990
3003,11977,7815,11663,9077
6933,9680,11887,1129,6480
12225,3165,7827,7385,11966
1790,4500,14076,10976,11257
10918,1625,11530,9978,8595
10918,12023,7963,12987,1963
12485,12798,12991,2177,10030
5303,9561,6440,5040,6810
6305,11062,2867,11399,11977
12027,8184,6008,4295,9834
7539,14298,820,6987,4516
14084,8893,7651,4476,2172
10027,4481,2189,4633,3061
4650,10384,5479,9694,7514
7496,8271,8867,939,5406
13235,13598,8715,3670,10439
11500,11095,4594,2544,10416
12706,12617,12957,11844,2196
9384,13109,12032,2256,9324
10703,10640,7800,97,13215
723,97,10640,2046,8111
1040,13781,5175,9245,1120
13526,9155,2985,5479,10539
6135,10532,14375,14076,5084
273,794,6618,5600,7675
2298,110,1713,13756,803
6206,237,7843,3888,6981
6486,11977,3266,10474,9821
10036,13317,2008,5616,11683
10347,12265,8852,5063,10267
452,7694,5778,12011,9624
14284,9068,14207,12820,10641
14224,8950,12007,10718,815
8526,8287,3483,13080,1419
4966,9354,14507,13402,1577
8505,8181,13647,310,10082
11312,5012,2503,1555,3557
1892,8111,10703,8782,9756
10532,102,14076,1978,14375
6304,6779,12776,8203,579
3455,14375,4919,10532,5946
7928,11827,10070,2370,6262
13498,3082,10730,9718,2415
8402,6898,10149,4642,4029
2736,11115,13620,8434,13678
12110,13716,13388,3357,12708
7076,13186,1384,1553,10662
10081,6473,9023,4522,12416
11082,97,7043,13609,5511
3277,6849,5350,13537,1251
1839,3049,4011,138,3394
5308,9601,4565,13312,3082
9324,5200,4482,11651,7076
4244,4705,4500,8867,9450
7705,8861,4758,5294,3213
10637,1919,12344,12482,2897
4211,10151,5532,9595,1950
11257,999,5406,9613,11441
8331,1035,9978,5692,7569
8331,12261,5480,10,212
1498,10640,8111,10703,9756
783,4893,1036,14133,5400
9632,69,5534,8501,3095
7420,11739,6108,1978,9981
3290,10211,6832,593,5958
3728,1514,3667,2019,31
1329,7254,3383,5488,1577
3960,12992,1441,6374,7275
2587,13217,12564,5224,7467
2250,6640,1459,9294,6667
13374,7825,4522,7569,10081
3383,13429,8001,8888,245
11719,2777,10741,7043,11977
11988,1413,8161,2140,2780
3766,13266,200,526,9493
10908,1828,4605,460,8306
5404,13909,9493,2219,12679
8087,8124,13369,7254,1775
4228,11680,1790,11584,6472
946,11342,8207,11153,2870
5736,12071,2019,1906,3867
13908,7514,5479,1655,952
9348,12446,5293,1972,11516
11017,9207,8807,238,3640
12931,14351,11194,13366,6503
4929,97,9758,9756,12735
10314,13879,3760,11298,3416
7516,2194,1522,2113,2338
1145,2765,11566,13596,3630
10272,210,7005,14497,10640
4574,12743,9681,6023,7623
13959,1055,8019,13217,4663
892,4384,4055,12301,7465
9805,2023,7070,4438,4825
9564,181,115,708,9598
5321,12851,5616,2611,4903
13084,4878,3505,12770,4440
12997,5035,6273,5071,12320
14214,7354,78,4743,1238
111,3166,4966,5488,13369
1520,1771,10081,9023,5784
14186,9920,97,2029,9756
3777,3687,8166,7967,13400
5490,8730,4239,11977,2867
8108,7290,9190,13542,4418
14243,2755,4929,9075,8953
4659,10132,13699,3635,8255
2447,2994,739,10532,7752
3693,7574,13944,132,246
8111,14146,10703,5618,9072
3756,3340,1613,12261,4902
2415,13402,5980,4630,13175
3258,1441,3138,5726,6374
13272,7865,9757,9670,10644
9613,4696,5406,11257,999
7816,6070,6626,5808,10748
7816,11791,5345,10748,12380
