7498,4482,9324,1123,5655
2415,3082,13175,13498,2826
5635,11663,426,1470,5218
14082,8184,5256,9373,10937
5884,13595,4287,6898,1191
1230,8669,3795,9934,7064
1047,5237,640,3013,4377
5957,7095,14477,11218,5649
4160,576,98,1110,10669
4160,576,98,1110,10669
12521,2426,5534,3049,3819
2771,88,91,10520,11361
10474,10267,6758,5038,5635
12521,13011,12430,6047,13812
3061,13384,9755,12152,1727
3095,3001,9448,424,12731
1470,11977,12397,12962,6550
7254,174,8411,7356,10191
4586,1718,12897,6754,10439
11135,2564,6081,4878,109
1790,2767,11441,999,7752
7378,6246,5372,9945,12466
5726,5279,9615,12992,1629
6765,10952,9968,4183,9785
11693,9286,9326,4398,6305
6469,9518,12824,5165,460
13540,2717,9709,9493,13228
3082,13498,13175,2415,5308
748,11021,3060,648,6633
2415,13175,6921,8161,3082
7752,10520,2994,4696,11441
7115,4693,4156,12445,7119
7115,6830,12374,381,10865
3278,9840,14321,1283,13625
11609,13182,5010,1977,13080
4812,10206,11441,13083,739
2321,6235,1987,11844,9987
13870,2655,3186,8552,10347
4300,13398,5682,14019,4688
4009,13946,13151,1434,1899
2474,12824,5775,5974,4605
6384,4300,5682,5896,9614
2021,4387,1110,9755,14082
2205,872,11257,14150,5485
13175,2415,3082,13498,9088
7569,4522,5692,12416,9978
6779,11566,6312,8108,1618
11439,4665,377,375,13811
7005,12717,2309,11420,14293
5290,6051,4742,10136,7611
2767,4812,12252,8867,91
11739,3913,14134,14419,9235
10063,10213,3657,2252,9956
13397,8819,11071,3387,6997
5179,9884,6229,8373,8524
8169,5279,7645,1441,9615
7336,11609,13011,7494,2658
11882,13522,9305,3810,6465
9686,1820,1230,11148,1206
9271,12417,11170,4093,11995
663,7911,14277,6084,13678
7593,1977,11609,9461,4188
939,4244,14150,1978,10532
8930,9841,4747,12150,6813
8831,12824,7603,6469,9518
8184,9373,896,5283,5132
1794,88,5177,8867,1790
13352,547,5415,8259,9660
11663,12397,10347,10961,7820
6731,3795,8445,9686,6830
1230,5184,2398,1430,2908
8912,5404,7992,10034,5008
7344,13711,10967,12725,6919
4812,2767,739,1790,7752
690,1182,9530,456,8731
9825,5957,11218,10710,10171
4444,11194,4824,468,5530
769,8255,4359,14152,2523
12671,1719,1523,14434,11780
1156,9512,972,2595,5956
12813,5214,12335,8050,9632
3647,528,12552,3419,5818
7752,4812,739,1978,2767
10453,7048,4665,12897,11577
3031,3998,13069,3782,5165
5096,6997,13883,8567,10944
10944,528,5443,10728,11197
7016,12551,3528,7405,1996
7016,12551,3528,7405,1996
6548,2994,13706,6021,4705
10292,7806,9354,9397,11756
2858,8434,10267,10759,10700
174,8411,7254,13369,3871
10520,88,14375,14150,8867
6091,9059,11768,12833,1920
11471,2237,9324,4482,3708
1629,12766,5726,9471,7781
8754,6379,6922,654,2375
11152,8622,12661,7400,10996
4276,13517,574,2993,9367
3651,10966,5635,9564,5451
12851,6067,850,3355,3687
1007,12498,7689,10354,10616
5836,9227,3858,5287,10602
14347,7782,14093,1306,2063
3927,10347,11663,14390,6550
14082,1871,2021,1727,576
9630,11973,7596,10250,11847
2771,9613,14375,11361,10821
4705,12944,9735,1847,4500
12072,1347,7526,88,4405
8165,13609,7430,8111,11446
5301,12481,5015,9840,11282
2024,1309,506,13634,8181
88,4649,8867,14150,9613
4050,12118,11300,4752,413
584,11600,7880,849,1391
1556,9366,11526,11563,1539
4342,4281,6667,3269,12378
5970,4482,5655,5092,9324
5216,11459,9401,10138,5479
3407,9813,4430,889,497
178,10703,2309,532,9072
12099,12511,13013,9033,4761
9252,6379,6922,495,12785
9453,7911,6084,4018,9977
5764,2698,11095,7652,11148
5795,5921,5479,13374,1625
12679,9934,2853,10183,1571
88,7814,1266,7526,9613
11844,6056,14468,8606,9958
13498,13175,8161,3082,2415
10928,3175,11331,6888,14376
8493,1515,11818,8920,14434
88,2447,1266,7053,2994
10505,834,3661,9330,4113
2518,9686,4500,1230,4894
14375,9613,3588,4500,4812
13400,12701,7888,14535,341
13051,14473,6091,1823,2449
1127,4188,4234,69,13080
9615,1629,5279,8169,7645
9615,1629,5279,8169,7645
9373,2063,5283,11847,12034
11481,8259,579,808,5901
7514,5622,8957,3260,2024
459,5753,13094,10386,1283
9760,12942,13938,13078,9425
14076,2994,2609,3168,4696
2117,5619,487,58,2804
2046,7800,6686,10272,10703
14388,9155,13647,1309,506
1978,4812,10532,13847,2281
12366,4705,1764,2994,399
9756,7286,2046,9517,6686
10199,6550,13124,5901,26
13847,4812,8867,1764,14076
1395,3582,4474,13949,9124
11155,12594,9900,5266,6776
14082,13808,11847,9621,3649
9354,1577,8411,7254,4966
5726,9615,6060,5279,3960
2417,306,4626,14231,9392
13251,10465,2908,12503,1600
9619,8851,14024,4565,1417
10075,1340,3757,1768,925
5065,12020,8485,4671,12339
4469,9504,6470,8942,4250
10837,5385,4573,2557,7220
4500,2447,88,7752,10976
10241,14082,4364,7790,7371
8870,7467,5517,4387,2998
195,14215,9184,7992,10715
11083,12489,10718,12007,14224
11985,7814,1794,4500,88
547,5882,11977,2777,13660
8181,506,13647,2024,13634
9104,8753,10438,2564,9274
13265,8872,3927,12668,5363
14361,9082,9157,6133,6498
88,13516,4244,3795,1266
10295,534,6883,4014,11577
10295,534,6883,4014,11577
2706,12003,13762,617,7325
8037,14382,921,11988,3048
2474,592,6469,14353,2696
4046,6047,13080,276,11466
9613,88,11361,3588,7752
889,1168,13346,11669,8222
14224,10718,12489,11083,198
11663,13201,8138,849,5825
7939,8318,7516,1198,2841
12366,4812,8867,1764,8271
8957,8181,506,1309,2024
9036,8526,7575,7494,11101
9363,11955,12989,1983,7950
13303,6540,7405,12116,12551
3376,10081,1625,7569,11459
8879,6379,3801,654,535
14082,2021,3649,9621,3061
5268,4234,3859,424,8597
9373,1727,3649,5806,12034
9373,1727,3649,5806,12034
5218,3927,8259,11663,10347
9716,9401,10967,8181,8595
3588,88,9613,11361,5083
11774,9233,6281,4012,4162
5805,4313,8766,2000,13326
10962,7666,2808,5957,6638
13815,2105,2266,9630,7596
1790,1092,999,5242,1266
1309,9845,506,7878,2985
6524,2309,7430,4501,11420
5692,4237,7569,1309,9978
14261,4895,4777,8147,12064
9170,9324,4482,11471,5655
8061,9561,12027,4317,677
8061,9561,12027,4317,677
3819,4868,5534,5224,10928
6379,3236,495,6922,10816
4547,5775,2211,12824,1828
7077,3651,9726,8108,1730
10718,2373,11083,6356,12443
13981,4538,2676,11799,12483
11420,9072,4929,14293,518
27,13516,4,11257,4390
11218,11805,5957,11207,4373
4743,11150,6709,3708,10076
13017,5331,11679,10558,11355
4105,8595,10967,9155,8181
12265,10347,12397,11663,3927
8852,5962,9557,11977,12683
2127,1488,8242,6084,7911
2771,11257,9613,3588,11361
1092,739,12758,7752,91
2129,5604,3496,13793,12979
14082,4387,3061,1871,1110
2474,9518,5974,1828,5165
12735,14293,97,9072,2309
4520,978,9613,11441,12072
9373,4377,13316,5283,11847
5624,5154,5187,5518,9529
5425,12601,7526,3795,10013
8442,3352,13126,138,11166
3472,3819,694,3099,6702
2024,1309,8957,506,7878
7777,4330,13644,2166,5003
6731,8445,6465,3795,3403
1092,1978,88,91,4812
8172,13808,13050,11847,10079
2771,2447,65,7526,14150
12010,9914,234,11368,9672
10237,1055,4617,5123,425
7865,3784,8248,12462,10324
9413,9021,13724,12580,7909
9686,1230,1430,3403,6465
12078,9686,3795,10265,1230
3082,8851,13498,5308,4565
1955,10607,9945,2642,6442
9613,10520,1794,91,10206
10042,11609,7494,7336,9448
4813,1403,971,10250,1415
11847,11592,9373,14082,8432
11847,11592,9373,14082,8432
1172,8683,8867,12944,10520
2736,10123,8737,11246,13397
14439,9867,7911,1884,12861
14082,2021,1727,3649,576
1508,12593,10138,7514,1309
13498,5308,3082,8851,4565
2887,14305,9561,3496,12897
7905,11566,7966,3962,8341
6888,10928,3772,2109,14376
6922,6379,7811,3773,813
13175,2415,3082,13498,9088
12824,4605,6469,2696,2474
6550,11170,12417,10021,11663
6626,5616,10905,3826,4060
8604,3826,5808,8022,11026
9364,6084,7911,4134,2221
4929,178,518,7800,11420
36,2165,6068,12159,12709
12307,88,1794,1790,2908
12007,12489,11083,278,14224
8271,8867,2767,5406,14150
2474,5165,6469,1828,5974
3082,13175,8851,13498,2415
14375,2447,7526,3588,4894
10306,3552,5084,12503,9686
12466,5430,13980,4972,14471
11663,5882,6550,1769,9060
11663,5882,6550,1769,9060
11927,2695,11232,11803,10785
11355,9091,13017,10558,64
8181,4374,9155,2024,10967
6540,9755,9621,1871,11847
8271,11680,91,2767,7053
8002,6108,5306,3813,12643
8184,14082,1727,688,1110
8184,14082,1727,688,1110
8184,14082,1727,688,1110
1728,12548,7405,7620,3938
13175,2415,8851,5308,10962
111,7806,9832,10191,3845
6198,11950,2266,6168,9472
4085,6026,4824,2482,8468
150,12717,5618,6524,11420
4908,10272,9517,11420,4501
14082,1871,9621,2021,576
10042,5123,3472,3095,8526
3016,10071,1888,10535,2068
5676,1270,9913,3330,1282
11847,2021,3061,5256,1110
8271,102,4244,11680,939
9491,7878,7514,10138,6480
706,2518,9305,7652,1571
4929,532,14293,518,11420
13536,9508,6126,5343,1126
4060,9884,6229,7332,8797
8619,10561,12665,12735,12717
9053,4626,301,6192,9529
9053,5812,301,10619,2583
12099,12511,2840,3663,1023
10026,1611,5353,3436,12342
2921,2237,11811,6434,11977
4605,12824,3782,9518,6469
11237,2776,278,862,10194
803,12594,9305,6465,10183
88,11257,4894,6145,1794
88,11257,4894,6145,1794
9686,6731,1230,8669,3795
71,13168,3292,4061,4714
6803,13862,12547,5533,64
7741,11258,6884,4391,6821
7883,2615,9916,12892,11792
7459,1975,9518,8306,5165
174,13369,9354,5980,12253
5888,7651,4523,11640,11448
9367,2418,12287,13517,2993
13462,2887,8061,1908,8696
12669,6365,10266,9454,7243
14136,6999,10883,7655,11684
97,5618,532,2309,4929
12866,12416,4522,7569,7435
12886,69,5615,10042,8526
1570,2566,10542,4008,3444
929,10558,11402,1796,13236
2774,10961,1470,547,1421
9324,4482,11471,10897,14238
1047,12016,3414,1792,5489
9354,4966,14507,174,7254
8052,6368,5474,11309,4069
12420,6388,11820,1970,3007
13434,543,2998,2576,2063
3399,2127,742,4626,11999
4091,3419,3227,1175,14090
9079,5219,4633,3649,13523
13649,11862,12945,6758,4051
3472,3819,8766,69,5615
7516,834,10160,4718,10700
13839,9840,9517,11420,10640
11361,7752,1266,4500,14492
183,1367,3339,6640,13754
14108,1441,7685,13220,7781
4905,3419,6144,7454,1642
592,6469,1828,9518,3782
13844,13369,12253,12320,11076
13631,7292,7426,9452,4520
9275,12390,4921,6029,2096
12419,4333,1092,2908,8390
12513,4237,10081,13634,4374
9978,7569,9617,10081,5692
1887,12334,11866,7029,171
2689,9480,3008,6084,13702
6084,7911,9357,2166,1165
7046,6084,7911,2707,10581
3468,7543,13312,5175,7915
6846,877,8916,482,5620
12519,12672,9346,10289,4347
5957,4676,11218,4992,5582
1191,547,8741,7667,11115
3460,4508,3339,1718,1686
10640,12735,150,4278,4501
6412,4029,12169,2217,1145
9530,456,1535,11898,838
9613,1794,7526,7064,88
5513,12916,7769,10034,6468
11198,7911,13038,104,6084
9264,11322,12436,14280,2937
10975,2696,460,592,12824
2752,9551,523,12003,14113
11663,6550,9060,10347,11977
11663,6550,9060,10347,11977
11768,6091,9059,46,11304
8808,5283,1549,2063,9373
12027,10034,7992,3617,1014
14053,1208,4451,3806,11523
8867,7752,1764,2767,4812
14082,7892,9755,5325,12516
8851,13175,3082,13498,9088
11616,10455,7413,6306,7529
5959,5592,3352,13011,2639
7800,12735,11639,7005,11446
4782,9109,677,4012,8738
11955,9363,3225,6124,7950
10470,4889,11359,3648,5243
13183,1670,1047,9810,14369
10821,399,13667,5177,8867
132,7467,4704,11793,5701
88,14375,1794,999,4812
9766,7897,3180,8818,6669
10046,12344,6699,6872,10625
1470,6550,2858,12962,5617
1470,6550,2858,12962,5617
6922,6379,8807,495,9359
8432,4980,9630,8556,6030
6468,7911,598,9565,6084
5726,7378,6060,1134,12466
12350,10183,4390,11453,10265
12350,10183,4390,11453,10265
9923,12225,8668,4407,8500
14082,3649,4387,2021,1727
14082,3649,4387,2021,1727
8792,1616,6121,3979,12641
14388,8957,9155,4374,13634
12006,14466,187,1515,12999
4720,7028,6059,2189,14038
12824,4605,460,7459,592
6176,7173,5615,3472,7593
10515,7005,11699,11446,14497
4419,12067,6379,1293,6426
10136,3295,6512,3951,540
12539,1625,9155,7878,14388
8867,9613,11361,12758,14492
8175,1081,7761,11873,7439
2607,12735,532,6524,11446
8896,528,10040,14217,5443
2382,4523,12609,9313,5250
5869,9490,11768,6091,582
5869,9490,11768,6091,582
2539,11506,618,8840,6304
10948,2073,9958,7006,12534
14150,4812,8867,2281,13083
4929,9072,6686,97,6524
13190,13438,6084,13678,7911
8738,2737,4755,4014,5599
5308,14024,2415,8161,13175
386,11009,2964,4856,6195
13083,399,7496,7752,65
13290,8916,11373,5224,5620
2118,9009,7800,97,2046
13811,10805,12239,13264,4921
4135,4140,8569,10916,14361
11955,9363,1983,9199,3225
3570,10438,2699,3895,2564
8867,1764,7420,9735,7752
7254,13844,9354,3871,12320
13942,4106,5112,9821,11857
10707,8597,2985,2639,9301
9617,11437,11459,9978,10138
7349,4509,9067,12390,10827
8336,14479,9363,7950,11803
10306,2908,10465,1847,4390
1727,2021,3649,13632,13808
3414,2721,6032,13484,13462
547,12265,5420,2780,10961
7827,8253,4407,385,11966
2970,13595,12265,7116,2528
9624,4407,11966,8253,11564
1261,7496,939,14150,1978
506,13647,8181,8957,2024
12658,653,7697,12523,8190
10370,13647,8957,9507,1309
13634,13647,8181,9155,3985
11420,12717,14186,150,9517
3472,5010,5615,13080,7593
6550,10347,9060,3927,12397
6550,10347,9060,3927,12397
8800,2109,272,877,2038
2867,12917,9689,9584,1606
2183,1081,1001,8175,7439
13175,3082,13498,2415,5308
3403,2908,1230,1206,12503
9369,4480,5025,10123,11761
14152,12688,8306,2474,12824
9934,5084,6731,1230,1206
13306,8097,12671,2891,5088
4206,6982,12442,8061,640
11420,12717,7800,4929,6686
9613,999,8867,2767,11441
9756,9072,4929,12717,518
4894,2585,7752,11441,12447
9065,7514,7878,8957,1309
6628,13846,4122,8445,5084
9475,14157,14407,10399,8742
9702,14503,12346,2564,11223
6465,10140,3795,706,3180
8819,4715,2593,13340,3356
3003,84,2851,9646,6312
12938,13651,3155,488,6176
2962,6059,7686,2657,6911
2172,5220,8258,8915,3434
8957,1863,1309,4374,4237
11686,1239,3713,7685,5324
12511,12099,8724,864,9033
11663,13302,7116,4638,8259
9672,528,10661,8548,13840
6490,9088,8851,3082,5308
11847,8328,8753,1586,3528
3663,11236,12511,1023,11402
13225,995,12855,14016,784
1978,4649,12369,14150,102
3588,2771,91,7053,11680
1794,7526,10532,2908,9613
12035,14038,3159,10043,8387
4572,3138,1362,4972,1988
11663,947,2650,6784,7201
6091,11959,11768,12833,6001
5283,12034,82,12370,8696
12503,9305,3660,6465,2232
6469,1828,4605,7603,3782
739,11361,7496,11441,4696
4473,9448,11264,9593,13217
2474,12824,460,6469,3782
1266,6472,7526,4894,14150
14024,3082,13175,1212,2826
5345,5808,5179,7994,14423
11441,2585,91,2544,1790
9681,12818,1997,7641,9364
1718,12262,2737,677,6032
1718,12262,2737,677,6032
9615,1441,5726,8169,7645
9615,1441,5726,8169,7645
13059,1128,9448,12731,9975
10928,2587,8916,877,4169
4649,88,8867,12447,10520
5098,12820,5344,224,1342
9154,7933,13102,4006,10518
954,1830,8356,3545,3954
10123,547,11246,2736,9545
9664,12671,13306,2891,289
2216,6575,8938,11938,5189
14082,11847,4387,2021,12618
14082,11847,4387,2021,12618
953,528,5464,6285,322
5957,10626,11218,5726,2496
10669,13808,4377,11629,1996
5957,7154,7781,11218,5279
12523,5303,1047,8696,3695
12465,8957,506,2024,1309
9076,8822,5055,2853,1954
1266,88,8867,13083,7752
121,6379,6922,11272,2787
7526,8127,2447,12252,13667
10138,8595,1309,4237,8957
8867,11361,1764,8271,1978
739,14150,4812,13667,13847
739,14150,4812,13667,13847
13151,8880,4009,13946,1899
9373,4377,5283,1183,3159
14102,11027,4391,12503,4500
14231,1293,7474,2592,12975
11420,4929,12717,518,13839
6575,4197,12430,10237,12521
3944,11602,1282,2559,11629
11178,3061,10883,4470,11629
5165,6469,9518,460,5974
9518,5165,12824,4605,3782
7752,7053,1790,13083,399
3082,13498,13175,9088,14024
12434,4374,8181,2024,13634
9615,7645,5726,5279,6060
2447,12252,27,9929,13083
2990,2176,12646,3562,3940
14293,4929,2309,97,150
576,11847,12916,1050,7493
4565,2415,13498,13175,8161
1577,5980,9354,5488,8411
6731,2518,1230,9686,6465
6731,2518,1230,9686,6465
6731,2518,1230,9686,6465
2021,12618,1871,11847,3935
3530,10948,8249,3757,2773
4130,7641,11564,2653,5161
6524,532,11420,7800,10640
13974,13756,12551,688,6540
11577,10010,8046,12442,2446
34,2425,12397,9828,6380
3082,8851,9088,5308,724
13647,12593,10660,10967,8595
1266,1159,14375,9613,65
4929,12717,518,97,532
12692,4482,11471,9324,8953
7948,9324,4482,11471,5655
85,5957,9531,1064,11218
14533,10306,4271,10183,99
5046,9145,7671,14042,12656
12731,5010,10755,10042,7869
5957,11218,6130,11805,7923
3928,11508,12820,5713,14161
13629,14388,2438,6358,5665
3369,4868,2109,8286,4169
1557,648,3269,373,2299
534,14305,8190,8489,13688
6228,6201,4534,4619,9881
8111,4366,11420,7005,9072
2771,10520,5242,4696,2447
9630,8172,10250,3935,4980
9198,2504,11280,3189,4407
9686,1230,2518,4271,3403
9686,1230,2518,4271,3403
9686,1230,2518,4271,3403
9686,1230,2518,4271,3403
4500,12758,7752,88,1092
5790,2586,1088,563,8770
9613,11985,7752,88,27
4854,7933,5530,7741,3245
1692,9324,6817,11471,4482
2131,6084,7032,13360,7780
576,1727,13388,9373,98
12001,7514,8957,12725,13634
4705,1266,7752,9892,9929
11110,2336,3992,3652,3499
13970,3927,9174,10123,10347
1279,11257,12944,5623,4182
9059,6091,12833,11768,2011
9613,1794,4244,10465,4894
5308,4565,2415,3082,9088
5231,8957,8595,14388,9978
4288,116,12554,874,3068
2651,4565,9397,8851,1684
10387,13517,574,2418,2357
4705,2281,2447,13083,12252
14349,362,9431,8064,8095
12641,8068,13317,8022,14360
9414,6792,5399,11206,7821
1047,11577,6879,9561,2058
13498,3082,2415,13175,5308
3661,11317,6312,6148,4287
9072,11420,5618,7430,6524
14375,11361,9613,4812,10206
12942,9760,2383,13938,10518
4981,4663,5796,13650,5915
13841,6516,1913,11410,9227
3168,739,10976,13083,7053
9237,13927,11135,1850,2715
5617,3003,2755,6159,6550
9363,11955,13668,14464,1983
10558,9091,8116,13017,2002
12253,9354,13369,12908,3871
13492,6379,6922,535,11967
10123,3927,7201,5882,11663
6091,5906,5869,317,11768
11966,8668,8500,3165,4407
11441,1266,999,14375,9613
9978,4522,7569,9617,5692
9884,12023,10374,8321,10905
7375,12485,5566,6051,7000
12378,5303,1047,3748,5489
12397,5882,2528,870,12265
8319,1496,8106,3695,8154
7539,9887,1235,13026,9684
14084,1293,12067,11272,1356
2021,11847,3061,14082,1586
4650,8181,12593,9401,9193
88,12252,11680,2767,2447
13598,807,13235,3349,6609
2939,4391,11967,2853,5139
382,9702,4953,12523,8181
9324,11471,4482,9384,3746
2607,4929,9072,9756,6524
7430,10640,11446,723,518
1040,5084,9837,2908,9863
8957,4237,2024,13634,1309
13294,6135,7822,1489,2908
11494,13959,3591,8414,6343
9755,576,14082,4387,1727
8738,3347,8403,896,9561
219,10255,4094,5978,12602
4399,3418,14511,5047,2008
4093,11014,3814,13004,4103
12225,11966,2635,8500,13585
14284,6516,12820,5973,7992
12007,14224,12489,11083,1525
9975,3001,5592,3155,6892
8411,9354,174,1577,7356
8505,8957,13712,1625,4374
7357,761,13152,82,9066
10703,11420,2309,6524,9758
4894,1790,88,91,8867
13104,12025,8430,7475,12510
7526,10532,1230,4894,5242
8000,11223,2842,10107,1338
13498,13175,2415,3082,5308
9692,4284,8402,12364,9369
4959,7870,7066,8819,1526
12110,10034,7992,12123,7769
7076,55,9926,4144,12896
6473,7569,5692,13374,4374
4929,5618,7430,2607,6686
3277,2765,13910,5218,4488
8727,5461,13679,10367,7663
9601,3082,3680,9088,8851
4482,9324,11471,5200,8953
10520,91,2771,7496,7752
747,3581,2982,11780,11065
1919,1528,1073,11058,1147
4211,10982,12449,5074,908
3588,88,999,11441,13667
7569,13374,4522,5692,1625
8342,10905,7994,3979,5808
97,7800,9756,1498,6413
230,13181,3178,13660,6408
4234,1127,3352,424,3095
2771,10520,10976,4696,739
534,8594,4782,10996,6883
3728,7911,13841,6084,8102
8411,4640,7254,13369,10191
8169,5279,7645,1441,9615
2587,2820,5620,11373,3582
2250,689,6711,8469,12636
5692,7569,7825,4522,13374
2780,9117,2354,9069,8956
2860,8741,704,7559,13244
13175,11988,8161,2415,13498
6731,6465,12428,3795,3645
2474,12824,5974,460,5165
6465,5404,12503,14102,3844
13369,4265,6906,8411,4640
1764,11556,7476,9735,12944
946,11903,13478,11862,10072
5736,7797,3916,8825,6084
13908,7878,8957,14388,8181
9348,5510,2797,8079,4889
11555,9576,6569,12114,12328
12931,13366,6789,5530,12165
8111,7286,7430,4929,13839
10453,7048,4665,12897,11577
10737,14338,4482,12498,9726
2858,8434,10267,10759,10700
210,2092,12735,11699,9756
2241,12743,4195,6008,3436
3506,5010,11694,11609,6892
892,6197,1460,716,1307
2223,9834,13235,14305,1047
9564,6922,6379,2579,312
13564,8022,9884,13940,10748
7679,1343,262,7922,6982
12997,12798,11076,5488,5980
14214,188,1837,5385,10203
7356,8411,10191,13077,12253
1520,7569,9978,9617,1487
13839,12976,178,9920,9517
1692,10749,9203,6406,8534
2775,1421,3231,5387,7201
9324,3708,7516,4482,11663
11663,1618,9324,6049,532
4659,528,1520,5992,8493
13516,9307,12758,4500,4812
3693,12992,8147,8382,4895
4929,150,9072,6686,2607
9165,956,6626,4060,7332
2415,4565,3082,9088,13498
11189,7378,5279,3960,5726
14369,4926,13272,7865,10177
88,7814,1266,7526,9613
7816,7413,10455,8573,5616
7816,5616,1616,14009,7927
10754,7254,6906,5488,9354
5796,4197,3049,12232,12521
8493,1515,11818,8920,14434
3871,8411,9354,4966,1577
9615,1629,5279,8169,7645
