13341,12304,4198,9295,10909
8983,1503,14485,10758,1677
14510,11524,9443,7233,10911
13474,6994,8361,7675,11781
2037,13831,14483,12735,6123
13222,5586,4197,12400,5010
2658,5586,7494,5010,6336
6961,13310,3018,4011,2582
14017,11781,13930,95,1572
7049,8382,6956,9261,12794
6743,14067,4923,6661,4383
6804,1071,7013,14236,11751
6804,1071,7013,14236,11751
9121,6879,2250,11097,6591
5200,11386,14398,4838,13474
8584,2250,12040,9121,1839
867,104,9121,12040,11124
6804,3042,7038,11015,415
104,9626,9410,8393,9121
5586,5615,8442,13011,5123
12524,14286,2685,1196,2143
12524,2143,7049,1185,14286
3024,11124,8061,9121,5750
4982,12989,11955,796,14464
13409,4496,10901,11016,2461
4256,854,14115,1894,4303
1853,920,6436,8766,6650
4770,13609,13519,1756,7822
945,12562,4187,1572,6994
14208,14458,13988,5612,517
6818,1992,7438,12562,3018
11124,5750,9121,12040,867
6219,11781,7616,6012,255
14464,10007,13794,7950,14479
6830,11384,11422,2633,5369
13830,3273,3070,6087,3405
12794,10627,6956,11908,8382
12040,104,867,8061,8584
12989,4982,14479,6124,13166
5444,921,14246,11690,5110
1805,3383,8770,7438,10321
9364,14029,9073,13809,3808
11690,1434,7631,1475,8880
11781,9278,1348,8519,3182
14029,9364,13604,6406,13809
3671,11011,4036,11178,11575
6647,2062,8231,12044,12130
12562,9545,6818,3018,1992
8221,6951,9364,13604,8377
12040,9121,8584,7679,9410
1419,12743,8405,7882,8820
3018,8361,12434,8519,9278
7979,5367,0,4479,5653
3076,13794,4982,9452,11955
8377,9209,2083,7433,11519
1032,8770,1805,12137,14392
2012,219,11124,717,1613
3159,7865,4387,6177,13543
11707,4256,854,12423,3932
9121,11124,12040,2250,8584
14389,4137,13809,12189,9364
3018,8361,12383,8519,12434
1805,2009,10321,3383,12874
1353,8465,14029,10758,3864
9121,2250,867,12040,925
11350,12833,13794,10311,10366
8930,1163,1594,3314,12844
4187,9090,945,13930,3182
7882,9933,12743,44,4436
11781,14017,1572,9338,10097
1032,12137,497,1805,9764
7494,3506,13011,7336,5586
4187,3231,12562,14034,1572
5200,5639,11386,4040,5052
14081,9859,12001,10959,10507
9364,13809,9073,4137,6516
1706,11955,4982,796,13166
11781,14017,6219,7616,3018
13383,2320,8361,8118,4722
13409,4558,11444,1248,10712
3356,2251,12053,12620,12056
5731,12694,12349,9441,9664
10696,7192,9190,9924,6819
9261,12524,7049,1185,893
6269,1203,12633,1777,8141
796,4982,11955,12989,14464
1503,10758,4054,14485,12905
1805,6103,7438,3018,3383
1032,3523,1907,8770,3383
13609,1491,13519,12733,7413
6804,7013,11751,11378,10742
6804,7013,11751,11378,10742
9364,14029,8221,13809,1353
5200,11386,10292,6049,14398
8405,1419,9933,7882,13456
12524,10607,6956,7049,1339
7675,5200,7890,14034,9338
2658,1419,5586,9553,8405
205,10489,10759,3839,8519
4256,854,9487,6716,893
13809,13604,12394,9755,2270
4663,2658,5586,3506,5442
3158,12130,12603,12136,8024
9564,1805,3383,10321,4319
12851,4187,3018,10396,12434
6035,10696,1711,13381,995
11781,255,4370,1348,11322
8377,9209,2083,4677,2428
8766,6650,920,4197,4663
7435,9617,11025,5616,2984
3103,6592,628,12090,9466
5200,7675,6994,7890,6049
5200,13474,7675,4040,6994
8361,945,3182,4405,4040
8361,3018,3182,4187,8519
8970,4706,6103,8405,6823
9364,13809,7547,4137,6516
13474,7675,6994,11203,8361
7612,6144,2102,11907,10483
11781,4442,3688,4370,255
1677,14485,1556,306,12826
9121,11124,867,5750,6900
11781,3182,1572,13258,9090
12189,9364,6516,13483,10641
4036,11011,2186,8922,12652
3018,11781,12434,4098,12383
3182,4187,8361,3018,9090
6516,4778,7528,13809,7926
12261,2190,8221,11639,14483
13830,3405,3273,7165,3070
13604,9364,3147,13424,479
14373,4137,9364,14389,8221
5200,13474,7967,11386,6994
11781,9090,1975,13258,11362
3018,3182,7438,1522,8519
14233,565,3115,7494,12144
12694,5049,4587,1408,616
6994,5200,7967,6049,13474
4011,7438,1805,3383,9817
4187,3231,8361,1572,6994
5200,6994,13474,7890,11386
8584,317,3115,8405,8061
2658,7336,5586,29,13011
3115,867,7679,8584,8061
854,4256,12423,2967,6716
854,4256,12423,2967,6716
7882,5586,12743,4841,8405
6808,11966,4187,6834,6325
9364,4137,6516,13809,12189
9410,12040,6591,13490,717
7430,518,10746,7740,1715
3808,14029,1353,6516,6951
2471,8935,10238,7412,1739
3018,7438,1805,8519,12434
14029,3808,8221,6951,6324
1353,8221,11639,6951,9829
3883,6290,627,12489,14224
9011,3688,14017,136,11781
9121,5010,1977,3506,885
5200,7890,11386,4040,7967
11124,8061,3115,9121,867
6816,13249,14274,2684,9242
6584,6250,9362,8922,11011
1433,854,4256,6716,14109
1433,854,4256,11604,6716
13049,11621,6037,7490,357
7417,14086,13703,2377,12087
8361,12562,6994,8764,8519
7049,12524,893,9261,2143
9368,11074,1125,12136,2286
4752,11907,2486,6144,7612
6308,12524,7049,9261,2143
11781,4439,1975,7616,13560
11575,6584,11011,8922,10911
5517,2724,4036,4174,14012
14081,12001,9859,10507,6641
5177,10718,1266,9613,4894
11781,7616,4439,7698,8361
5586,5615,13011,8442,5123
8221,9364,6951,14029,9073
8377,9209,2083,2428,11519
3383,3360,6103,8770,5629
6144,2102,7612,10483,4752
8350,2251,12056,9904,826
920,5123,8766,5586,6650
920,5123,8766,5586,6650
1839,717,7732,9410,13484
3070,3273,13143,14247,13141
1572,8519,2561,9338,7538
8061,11124,3024,8584,9121
7890,7675,4040,8361,7846
12040,9121,2641,9410,11124
5177,10718,8581,11229,13667
8442,3819,12400,5586,4663
13011,1450,5586,3012,9121
5200,11386,13474,7967,14398
9364,8221,6951,13604,13809
1839,11858,7732,3987,9121
11803,4982,12989,14479,14464
11575,14012,2438,2714,4036
14029,3808,4374,12189,6516
14389,13809,2270,13604,1924
3671,11575,11011,9004,11178
9121,12040,11124,3024,8584
6804,11015,1071,13170,3042
6804,11015,1071,13170,3042
8602,6686,8344,150,9020
9364,6516,12189,7547,14029
13474,11203,11781,9338,5200
1711,9924,5118,7771,1552
867,12040,8061,8584,11124
14067,10514,10115,6318,12053
3103,1913,5704,628,212
205,7554,13474,1919,14517
546,4137,6745,6100,9364
10696,10715,1711,5118,9924
13604,8221,9364,6951,14029
11444,13143,7386,12359,12649
13474,11781,5053,7967,11203
7882,6765,1853,2449,12743
7882,6765,1853,2449,12743
2250,8584,9121,12040,867
4137,13809,12394,4778,12506
4547,11781,11362,12434,206
3095,11252,5959,3001,9176
5177,14089,12681,6356,4232
1805,10321,7438,4094,2009
11781,9090,13930,1975,3018
13474,5200,9090,7967,11781
3,7745,4496,2111,706
11557,3912,14485,10836,4164
3,3779,11681,9351,5177
9073,9364,9138,546,12189
12400,4197,5586,5123,1450
7430,10759,3651,4187,13426
8995,9073,9138,1353,7547
5200,6994,13474,7967,6049
9364,6516,4137,6068,13604
9261,7049,8382,10627,1185
10911,14510,7233,11575,6584
12434,390,8519,13876,1572
9278,12434,8361,3018,6335
8361,7675,6994,13474,2669
8405,4841,1419,3506,2325
7490,13049,11621,2633,13034
14382,10831,6397,1849,517
8405,4660,104,7732,5635
9121,12040,11124,8584,2250
9364,6516,7547,13809,4137
12040,9121,6591,867,2641
4137,13809,14389,7717,9627
2234,8361,11203,13474,2669
14225,4379,5586,6336,7450
5200,6994,4722,8764,7675
3070,3273,3405,14412,13830
104,14233,12040,3115,8405
7869,12245,5741,11201,14112
11831,1229,6961,13310,2582
1718,10510,3861,6681,7185
10115,4028,7599,6899,10099
3018,8519,3182,1572,11781
1387,876,13409,4558,13269
5200,14411,6049,6994,11386
9121,11124,12040,8584,3024
6804,7038,1071,3042,14236
5430,7479,11905,4561,2033
5430,7479,11905,4561,2033
11781,4040,13474,945,5200
3506,9653,5586,5123,5010
8221,8995,4782,4137,4617
7435,5704,11025,5616,2984
9073,9364,6516,4137,3808
11896,12562,11781,8361,1783
9933,6892,11836,8405,317
14392,497,1907,2188,1032
3115,8061,8405,867,11124
13809,4137,6516,6328,14389
12562,6818,7438,3018,1992
13930,7698,11463,3231,1975
3819,8442,5586,5123,13456
1163,1549,926,14139,12482
14139,8604,1163,8260,3369
14029,1353,3808,6324,4054
9278,12434,7168,8519,10489
9004,8342,9362,13281,7969
5200,13474,6994,8361,6049
5177,8231,13083,13667,10718
14464,13668,14479,14405,4982
8519,1572,4708,12434,11781
3018,11781,8361,3182,1572
5200,7890,4040,2320,7675
4137,14389,13809,12506,3861
7049,6956,5068,7645,8382
5010,2658,5586,5123,3506
5010,2658,5586,5123,3506
4982,11803,14479,12822,12989
6816,4137,6041,546,4479
14029,9364,1353,8221,6951
6804,1071,7038,11751,3042
11781,7985,7813,12009,2425
13242,2997,10866,14174,1811
11011,8342,8922,2186,9362
11011,8342,8922,2186,9362
11011,8342,8922,2186,9362
6804,14236,1728,7013,11751
6921,3082,9892,12758,14264
10088,8763,3433,111,6716
6804,14236,7013,1071,11751
6757,13366,6518,4824,2288
11781,14017,12383,3018,10737
1711,10696,9924,5118,13683
7435,2984,5616,9617,5704
9121,867,3024,12040,11124
503,5272,11046,11018,420
7038,3042,13170,1071,11015
9291,4962,10059,10738,75
10878,4982,9452,13166,11955
3808,12735,14029,4137,9364
13830,3273,3070,13143,3405
9278,12434,8519,8361,3018
6022,10727,866,5876,3300
1163,7479,10723,3103,5907
3018,11781,12434,8361,3182
13049,11621,6037,9784,357
11444,13143,12649,12359,11594
3231,3018,3182,11781,9090
7049,8382,6018,9261,5068
7430,8782,3651,10759,9302
9090,4187,8519,6994,8361
1138,12489,10718,627,3883
13809,14373,9364,4137,4371
11781,13935,9429,7967,4439
11781,13935,9429,7967,4439
9364,7717,3766,14389,9560
6037,243,14368,9612,3718
9487,5106,1185,4268,9261
3877,9750,10932,5284,2939
9076,6494,11529,5928,409
1975,11781,12383,8361,3182
893,7049,8382,6956,5106
14389,4137,7926,6516,13809
12130,14065,12136,5573,5051
7882,9933,12743,13456,1853
13049,9784,139,11621,6037
11011,14012,8922,11575,10650
1975,8361,14017,3018,10737
9364,13809,6951,4137,6406
2250,9121,12040,8584,867
6037,14431,10192,3070,14368
12189,4137,6951,8221,546
3295,8442,4197,5586,920
8361,13474,6994,11203,4405
8377,2083,9209,4899,4677
2143,12524,14286,1196,7049
1805,10321,3383,497,2009
4370,6219,5829,13453,1160
8377,2083,9209,7433,11519
11621,7490,13034,2633,6269
874,5621,7049,7391,6675
10341,10114,11178,4036,6666
3018,8361,8519,3182,12434
867,9121,104,11124,1839
12743,7882,8405,1419,3506
8361,8519,3018,12434,10489
6994,13474,8361,10489,12580
390,9338,1522,5829,3018
1582,876,1387,4867,7262
874,6956,5621,7049,7391
1572,8519,3182,1975,8361
8382,7049,6956,10349,1196
13809,4855,9364,12394,12506
9261,7049,8382,6956,893
9364,13809,4137,3147,13604
9364,4137,13809,6951,13604
13604,9364,8221,13809,9829
2083,8377,2037,9921,14221
10641,4137,14029,4617,9138
8995,4137,2046,2237,10641
14029,9364,3808,9073,13809
13045,3468,11336,793,11899
2250,12625,6879,9121,717
6103,9817,7438,3018,4011
14067,8791,4129,6743,3634
3383,4011,1805,10798,13310
3018,12434,11773,8361,8519
11463,8361,3182,3231,8519
12506,14389,12394,13809,4137
12562,3018,7438,6103,14034
4040,7675,7890,12562,8361
14081,9859,3061,1942,663
8995,4782,2046,4617,1353
2009,1805,497,9817,1032
11781,136,6219,3688,6342
717,13848,11559,12625,10169
5586,5615,5123,8442,13011
5586,5615,5123,8442,13011
5586,5615,8442,5123,13011
7882,12743,9933,3506,4841
663,3061,6194,9954,50
5039,4442,7725,6775,255
4982,12989,14464,11955,14479
11011,6584,8922,11575,3671
6818,12562,7438,1992,1783
3103,628,14276,12090,6592
9121,12040,867,9410,11124
1975,11781,6335,9278,12383
255,11781,6012,11294,6974
11803,12986,14479,2977,14464
7038,3042,6804,1071,11015
8377,2083,9209,7433,4677
11781,4439,13930,7616,9090
11575,11011,3671,9004,4036
8361,7890,4334,7675,5200
9750,10157,8435,11918,4914
1572,8519,10137,11781,4480
13011,7173,1450,3012,5586
13011,7173,1450,3012,5586
14053,4377,3072,4371,4710
628,8922,5704,3103,7435
12261,5496,5921,12538,13809
13409,876,4496,13781,10712
88,14375,4496,1978,11237
88,14375,4496,1978,11237
13341,10115,5444,11899,921
7435,11025,5704,2984,5616
7435,11025,5704,2984,5616
7865,14450,3159,1163,6177
9364,7547,9073,6100,6516
6037,11621,357,13049,9784
11011,3671,11575,4036,9004
4187,7698,6994,945,1975
9121,11124,2250,12040,867
8361,9278,8519,4187,7740
14389,4137,13809,4778,2270
2250,8584,3012,5123,5353
9073,9364,7547,13809,6406
10007,14464,14405,3502,7950
5824,5638,2523,6414,6555
9557,14017,255,11781,6446
12733,6070,5809,11093,6964
3070,14368,6142,6037,13049
8442,4197,5586,13011,1853
8442,4197,5586,13011,1853
1805,9846,9817,8840,3383
11781,945,13258,9090,6974
4982,13668,12989,10878,2550
8361,12434,8519,9278,3018
3808,12189,10641,4137,8995
6436,920,1853,5586,4663
3082,6921,9123,6605,13233
11444,13143,4558,6087,8150
12316,4698,3576,8915,12604
3012,7494,3115,4150,867
11781,11362,1975,3018,10737
7882,4663,9933,4841,13456
2471,10718,10238,8935,13814
11803,14479,14464,2977,12986
104,3024,9121,8584,8061
8880,10115,5444,4089,5556
893,12524,4990,1196,14286
6961,2582,13310,10798,1229
14029,3808,10758,6951,1353
6951,13604,1353,9364,8221
3261,10758,4054,1503,6951
9199,11803,12986,14479,2551
627,10718,3883,9312,14224
5704,5616,1950,7435,5544
9532,11839,4786,5479,8043
6808,4187,9215,4040,9075
11836,3987,8045,9626,104
4187,6808,9774,11966,6325
3987,11836,3455,8393,4660
14029,13301,2037,6951,14352
9364,6516,4137,9073,7547
7049,9261,12524,8382,10607
8221,9364,13809,9829,6951
2809,9364,13896,6643,12189
12331,14017,13930,4439,7616
9121,12040,11124,8584,2250
1450,13011,5586,1246,8442
1450,13011,5586,1246,8442
7494,4150,11722,3012,14233
1032,3018,12434,14392,13876
1922,6414,3507,2378,1081
9278,601,11781,8519,12434
9364,14389,7717,4441,4137
1805,4011,7438,3383,10321
11781,3688,4370,151,11525
14017,3231,12383,9562,11781
12694,616,1561,4044,4587
8727,14233,3012,5586,7494
3182,9278,12434,8519,12383
13474,5200,4040,7890,6994
13061,12562,8361,7740,11781
13061,5200,7890,7675,5639
9364,13809,13604,14029,8221
470,3378,3,2349,9201
6037,14368,13049,3576,9612
12040,9121,2250,867,11124
1924,12506,4137,12189,13809
10321,7438,3360,4011,3383
1805,2188,8770,14392,3383
9121,2250,11474,867,11559
14427,11575,7233,9362,14510
3224,6166,5009,1726,8161
7547,9364,2058,3147,6992
3147,9364,13809,546,6100
11781,9090,8361,14034,13474
12146,14293,13896,518,6524
1203,12178,10049,6269,14500
8361,3182,3231,1572,3018
6804,1694,674,1071,14236
8361,9090,11781,13930,11203
10681,8409,6516,7905,10057
14221,2037,8221,14483,13491
14034,14017,7698,4040,11463
2644,6100,546,9073,4137
11011,8922,6584,9362,11575
8310,5385,2400,7104,8516
3506,5010,10786,5586,2658
2658,10786,5586,13456,4197
3671,11011,11575,9004,11363
4137,12506,97,13809,5960
8519,12434,12383,3182,1572
11955,4982,796,13166,12989
9121,12040,11124,867,9410
8519,12434,390,7438,3018
6516,4137,9073,546,6951
3018,11781,3182,8361,8519
9030,5964,196,1549,1163
9364,13809,7547,6516,4137
9121,1638,3024,6026,9410
4256,5621,12531,4675,854
4256,5621,12531,4675,854
4256,5621,893,12531,9261
4256,5621,893,12531,9261
3756,317,8405,4660,9236
867,2250,8061,565,9121
5200,4040,7890,7675,8361
9859,4813,12001,3061,14081
6835,3924,371,12231,2971
7882,9221,12743,9933,9553
12430,5586,5442,4197,8442
12694,3871,10815,4587,585
4558,11444,2216,13143,10524
11575,11011,3671,9004,8342
11575,11011,3671,9004,8342
10049,2452,6269,6882,12633
2320,4722,13383,4630,6784
6804,674,11571,14236,7013
6994,11731,12580,4923,8361
8377,2083,11519,9209,2037
9364,8900,2809,12189,6951
11046,10543,6648,2102,1802
7675,8361,4040,5200,12689
7857,12087,4374,5041,6538
8377,14029,8221,14483,3808
14029,8377,9364,8221,10057
4982,12989,14464,14479,13631
11781,4439,7616,13930,12009
11781,4439,7616,13930,12009
1475,1335,1434,4089,10956
7882,286,12743,9933,4841
97,4137,14389,13385,12506
6516,3189,6068,7417,12087
14017,3018,11896,9278,11781
13848,11559,3987,717,925
3042,1071,11015,7038,8569
11178,4036,8342,3671,11011
11781,6219,136,3688,6342
9338,8519,2561,1572,390
8519,7890,8361,6049,6994
3018,8519,3182,8361,12562
9364,13809,4137,546,9073
14115,4256,854,4675,893
8361,6049,7675,6994,7890
2102,3924,6144,12240,2990
12009,3018,3182,8361,945
11575,11011,3671,9004,11178
3018,11773,8361,11781,6219
893,12524,7049,940,8382
627,11894,12489,10718,9312
627,11894,12489,10718,9312
627,11894,12489,10718,9312
11011,11575,3671,14012,8922
11836,9626,9933,4841,8405
11474,12040,3756,9410,9121
11781,3688,11362,3018,6342
12090,8342,9362,628,7969
7049,9261,12524,2685,2143
497,70,14392,9817,1805
11896,3018,3651,6808,3182
9364,6516,9073,7547,4137
5200,11658,11386,7890,13474
11781,9090,8369,945,10396
5200,14398,12692,7967,6049
6994,13474,5200,8361,7675
5876,10539,696,1995,6269
1849,14382,517,11963,7373
12146,518,9020,13896,6524
9121,12040,11124,8584,2641
10567,4722,6117,2320,7967
9794,11340,6641,8666,9859
97,6100,4137,9910,6516
2250,8584,5123,5586,12040
9121,2641,2166,12040,11124
3506,11694,1839,5123,4841
1196,7049,5086,14286,893
9278,6335,1975,8361,12434
7438,9338,3018,10097,3381
3103,4983,6592,4036,11178
945,9090,6974,7967,11781
6379,10758,1948,9415,1072
6379,10758,1948,9415,1072
6379,10758,1948,9415,1072
6379,10758,1948,9415,1072
4040,13474,7967,6994,5200
1853,6436,5586,8405,2658
12689,14034,12562,7890,6818
11444,13143,12649,8150,11594
13474,6994,6049,10759,5200
6816,7648,12261,4137,9447
7969,8342,4036,11011,2186
14029,1353,3808,6324,8221
5200,13474,4040,11386,7675
4286,10554,12053,124,556
49,12430,5586,4197,13011
6647,6762,3821,12044,8231
3095,5586,7882,1450,6047
11781,13474,12383,6994,11203
8361,12562,11896,3182,4334
9073,546,13809,13483,6100
854,4256,116,12423,6716
14483,13491,1212,14274,11519
12603,12136,5573,12130,2286
5200,7675,4040,4334,7698
8377,9209,14349,2083,11519
1549,14139,1996,13204,8908
8361,6994,7675,5200,10759
7882,8405,11570,1853,5586
3018,8361,12562,11773,6818
1419,8405,5586,3012,13011
9278,12434,8361,3018,8519
13154,6049,5200,7890,8361
3924,5928,533,2102,7612
104,8061,9121,8584,3024
9859,6641,1465,8865,12001
6816,13604,10467,1672,14221
3924,2971,8529,2102,12815
7438,8019,10321,12458,1992
4982,14464,9199,7075,12989
10758,8221,13833,6951,6324
8382,893,11908,7049,1196
12189,12506,7926,10932,5140
6650,8766,920,8442,4663
6650,8766,920,1853,8442
6808,4187,10759,9215,10489
13474,7675,6994,5200,6049
13604,8377,6951,9829,8221
1163,7479,14139,521,5907
4110,7979,4479,1144,0
1677,8580,14485,616,12826
9215,4187,945,7281,14359
8377,9209,1672,2083,4677
6745,7796,7184,97,6041
6516,14389,12189,9089,4137
11011,4036,8342,7969,8922
9364,6951,6516,14029,8221
7967,5200,9429,6049,4722
11250,14385,556,5668,8057
2939,3877,10932,5284,9750
11781,6974,945,9090,13258
5200,7890,4040,7675,2320
4187,3018,14034,1783,8361
8361,12434,3018,8519,9278
3062,3,11963,1849,5177
7417,6100,13483,546,4374
14029,7217,7364,9364,6068
1805,6103,14034,2188,7438
6804,7013,415,3042,13087
9933,7882,9626,13456,11836
6808,4187,11896,9215,4040
4983,10723,7220,7479,6673
8405,1419,3506,317,14410
945,4098,9075,4187,9215
6641,10507,8865,12001,10959
5177,13667,9450,6605,9183
9121,11124,867,3024,11474
12524,10607,10204,893,7645
12735,6951,8221,3808,8377
3671,9004,11575,11011,829
9278,4187,3018,8361,7168
5200,13474,11781,11386,11203
1805,3383,7438,10321,2009
9364,13604,3147,13809,7547
5586,5123,1450,1246,3012
3018,3182,8361,11773,11781
3018,4011,12434,1805,497
1805,3383,10321,7438,2009
13089,13727,8666,3061,2724
7076,5356,14120,4144,2489
12261,13809,4374,6816,9073
3018,9338,12562,945,7438
1032,13876,13310,9764,3523
12040,6591,2250,8584,9121
8361,8519,3018,3651,3182
5200,7890,11386,4040,13474
13668,4982,12989,13166,2550
12694,4587,616,10815,1610
8519,3182,1572,6994,13258
1782,13835,8224,14012,12496
12689,7890,12562,4040,5200
9364,13604,13809,8221,6951
1163,14139,7479,9030,1549
8361,3018,4187,9278,3182
10798,10321,3383,3360,4011
9410,12040,9121,2641,3773
9209,11739,2083,9777,8377
13957,10433,10211,8766,6650
12189,8728,4137,13507,3189
12524,893,1196,5106,1185
11707,4256,854,12423,3932
2250,6879,9121,8584,12660
2250,6879,11559,9121,8584
13809,9364,1353,8465,6951
3383,1805,10321,7438,8770
1805,3383,10321,4011,3360
2684,3724,2826,929,9974
12394,13566,13977,9364,10932
4708,3182,8519,9278,6994
5140,12506,1924,12189,8221
12524,14286,1185,893,2143
4228,3883,12489,627,9312
9121,2250,6879,11474,8584
8995,1353,8221,6951,14029
14349,4677,10467,10116,13604
4983,7220,6296,6302,6673
9261,5086,7197,7049,12199
13366,4558,8512,6397,10524
6335,9278,12434,3018,14017
1503,10758,4054,14485,12905
9121,867,9410,11124,2250
8405,1419,9933,7882,13456
10696,1711,12038,13683,2504
12743,7882,5586,5123,2250
104,867,3024,9121,219
13045,11336,11899,7761,793
8405,3420,317,1839,3602
14389,7717,4137,5209,9364
3131,8450,10924,70,12227
8377,2083,11519,9209,2037
6675,3038,7391,1339,7645
6308,7049,5181,10204,10048
6956,1185,7049,9261,14286
14029,3808,1353,6951,8465
9278,8519,7740,10489,3839
7438,9817,6103,4011,1805
12146,518,6524,9020,13896
8953,10526,150,10029,12703
4187,173,12146,6808,14293
1963,4770,14276,1058,14511
6994,5200,8361,4040,7675
7386,11444,13143,3693,12359
8361,3018,12434,4334,9278
3369,1549,3649,3115,5461
3018,3182,12562,8361,945
6144,2102,11907,4752,7612
8377,9209,4677,7157,2083
5200,13474,7967,11386,6994
3103,5698,5167,4809,12667
3103,4809,4897,5167,12667
