14029,8377,3808,12735,4374
6951,8221,13566,13977,12394
14029,3808,1353,8377,12233
3018,4187,12434,7438,7168
14510,6584,10911,8570,11011
3808,14029,8377,12735,4374
14029,3808,8377,12735,1353
921,12304,13341,5444,156
8377,1503,4054,6951,9209
14510,7233,11524,10911,9443
5200,7281,13474,6994,7890
12735,8377,2083,9209,6123
4197,5586,7882,9553,2658
2658,5586,4663,14516,9553
6961,3018,13310,2582,12458
3018,4187,13930,1783,4439
9662,7049,6956,9261,13229
3488,826,12056,2251,10504
6804,13170,415,1071,13772
6804,13170,415,1071,13772
2250,6879,9121,1450,5123
5200,11386,7890,13474,8369
2250,9121,5586,6879,1450
9121,2250,5586,5123,6879
6804,13170,415,14470,7038
2250,6879,11559,9121,717
5586,7882,1450,4197,5123
12524,7049,9662,14286,1196
9662,7049,9261,12524,13229
9121,2250,5586,11474,6879
3502,12986,14479,4982,14464
5716,1387,6476,3779,10712
4256,14115,854,4675,9662
1853,7882,920,8766,6650
4607,12717,13609,1525,10166
4187,945,11781,3231,12562
10831,8029,3993,14382,6397
3018,12458,7438,12562,6818
9121,2250,5586,12040,1450
3018,6219,255,601,11781
14464,3502,10007,13794,7950
11502,6830,9806,7174,508
3405,3070,12675,6098,6087
12794,6956,10171,8382,10627
2250,9121,6879,5586,12040
3502,12986,6124,14479,14405
921,14246,5110,4818,5444
3018,1805,3383,13310,7438
14029,3808,8377,12735,2809
7631,3869,3822,4089,11690
4187,11781,4439,3018,3182
14029,3808,8377,12735,7157
3671,11011,14510,11575,8342
6647,9183,3,2062,7918
3018,12562,11896,601,7438
14029,3808,8377,12735,9209
9121,2250,12040,5586,8584
7882,12743,1853,9553,4663
3018,4187,4439,12434,11781
7979,6641,5367,4350,9347
12986,3502,6124,13668,14405
8377,9209,2083,7157,7433
3018,1805,10798,7438,4011
2250,9121,6879,8643,11559
14139,1163,6827,7865,1549
4256,854,14115,11604,5621
9121,2250,1450,6879,5586
12735,4855,4137,9364,14221
3018,4187,945,3231,13930
3018,1805,6961,7438,13310
14029,3808,1353,3864,8465
2250,9121,6879,5123,1450
3279,13601,4824,13794,13366
1163,14139,3369,1549,12090
4187,945,11781,13930,3231
7882,1853,12743,9553,6650
3018,11781,4439,1783,945
3018,6961,13310,10798,1805
5586,9553,7882,4197,5123
4187,3018,3231,1783,12562
5200,11386,7890,5639,4040
14081,11427,10507,9071,9794
14029,3808,8377,12735,4374
12986,6124,4982,3502,13668
3018,11781,4439,13930,6219
8066,8118,13383,4722,2320
13366,4824,10712,3058,6518
12056,2251,3488,10504,6396
12694,4577,5731,10815,4925
9284,10847,995,2199,7192
9662,9261,7049,12524,13229
9532,9254,5731,2104,306
3502,12986,13668,4982,6124
1503,8377,4054,10758,6951
3018,13310,1805,7438,6961
3018,13310,6961,12458,2582
5519,1525,4902,13609,11616
6804,13170,10742,3110,11751
6804,13170,10742,3110,11751
14029,3808,8377,12735,2083
5200,11386,6049,7890,7281
7882,1853,9553,12743,5586
7049,6956,12524,9662,14286
5200,7890,12689,3231,4040
2658,9553,7882,5586,1853
10489,6994,6049,10759,4334
4256,854,14115,9662,5621
14221,4677,7217,6324,2083
4663,2658,5586,4197,14516
6886,13408,9735,8107,12130
1805,6961,3018,13310,10321
4187,12851,3018,1805,2491
995,6057,1448,4850,10502
255,11781,1619,6775,4370
8377,9209,2083,7157,2428
6650,8766,7882,920,4197
7435,11025,2984,6250,5616
12090,6592,628,8570,3103
5200,7890,11386,6994,12689
5200,11386,4040,13474,7890
3018,945,8361,11781,4187
3018,4187,4439,11781,8361
8970,4841,2325,13093,2235
14029,3808,8377,12735,9364
5200,13474,9115,11386,6994
3924,9914,7612,6797,2102
11781,4439,255,13930,4098
1677,14485,3912,306,616
9121,2250,12660,6879,12040
11896,3018,11781,4098,945
3808,14029,8377,12735,4374
11011,14510,8342,4036,8922
3018,4439,11781,4098,12434
4187,3018,3231,945,4098
14221,6324,7217,2046,8221
14029,3808,8377,1353,8465
6098,3405,3070,12675,1422
14029,8377,3808,9209,7157
14221,12735,8221,12178,13896
5200,13474,11386,7890,4040
11781,255,1975,4398,6398
3018,601,7438,11896,12562
5586,2250,5123,4150,3012
12694,585,3871,1610,10815
5200,6994,7890,11386,13474
3018,1805,6961,13310,7438
4187,3018,3231,945,1783
5200,11386,7890,13474,6994
9121,2250,5586,6879,11474
2658,9553,1853,5586,4663
5586,3012,9121,2250,5123
854,4256,11604,14115,4675
854,4256,11604,14115,4675
7882,1853,12743,5586,2250
6808,4187,11896,3018,11966
14029,3808,8377,12735,9364
2250,9121,1450,12040,6879
3018,7430,4187,7168,518
3808,14029,8377,12735,2083
2471,1584,10718,8935,13814
3018,4187,1805,7438,4439
14029,3808,8377,12735,10528
14029,8377,3808,12735,2083
3883,627,13536,9312,12489
3018,4439,11781,4098,6446
7882,9553,5586,9121,1450
5200,11386,7890,12689,4040
9121,5586,2250,3012,7882
2083,14221,10896,8377,7217
14510,8570,6584,11011,10911
1433,854,4256,6716,11604
11604,854,4256,1433,14115
7490,11621,357,6037,8438
14029,3808,8377,7417,12735
11896,3018,12562,8361,601
9662,7049,9261,12524,14286
1743,9368,7583,13408,9768
7612,3924,2486,6144,12704
7049,9662,6308,12524,13229
11781,5200,13474,4439,945
14510,8570,6584,11011,11575
14510,7233,10745,8570,11011
14081,11427,10507,9071,9794
5177,10049,10718,1266,4894
5200,11386,3231,11781,8369
5586,1450,7882,4197,5123
14029,3808,8377,12735,1353
8377,9209,2083,7157,2428
3018,13310,6961,3383,12458
7612,3924,9914,6144,10483
6396,8350,12056,2251,7088
4663,5586,920,1853,5123
4663,5586,920,1853,5123
2250,717,6879,8643,1839
3070,6098,12675,3405,6721
4187,1805,3018,4094,12434
2250,6879,9121,7882,5586
7890,5200,4040,12689,11386
9121,2250,12040,5123,11474
5177,10049,10718,10593,8231
4197,4663,5586,7882,1450
1450,5586,7882,11264,13011
5200,11386,7890,13474,8369
14029,3808,8377,12735,9209
2250,6879,8643,9121,11559
12986,11803,14405,4982,14479
7233,14510,10745,11575,11011
14029,3808,8377,12735,2083
4677,14221,1398,7217,2083
14510,11575,3671,7233,11011
9121,2250,1450,5586,5123
6804,13170,14470,415,7038
6804,13170,14470,415,7038
150,8780,7314,1107,9020
14029,3808,8377,7157,2809
5200,13474,11386,4040,7890
7771,995,12245,1711,7595
2250,9121,5586,5123,6879
12056,826,3488,2251,14067
12090,3369,14336,3103,7176
5200,13474,6994,4334,13771
14029,3808,8377,12735,9209
10847,9284,10696,75,1711
14029,3808,8377,12735,2083
5716,7386,13143,11444,1387
13474,5200,7281,7967,9115
7882,1853,12743,9553,2250
7882,1853,12743,9553,2250
2250,9121,6879,5586,1450
14221,7217,6324,4677,10932
4187,4439,11781,3018,13930
7882,11264,5586,1450,4197
10049,5177,10593,8769,8231
3018,13310,6961,12458,1805
3018,4439,11781,13930,6446
5200,13474,11386,7967,7890
3,10539,7745,2111,1571
4164,9382,4640,11557,3912
3,2111,3779,1571,3642
14029,3808,8377,12735,9073
7882,4197,5586,1450,12400
4187,7430,6808,3018,173
14029,3808,3864,1353,2809
5200,11386,6994,13474,12689
3808,14029,8377,12735,1672
9662,7049,9261,6956,5621
14510,10911,7233,8570,6584
4187,12434,3018,1805,4094
3018,9278,12434,4187,7168
5200,8361,13474,6994,4040
7882,1853,12743,9553,5586
7490,11621,6037,8438,357
10831,14382,6397,8029,3
1853,717,2250,8643,9121
2250,9121,6879,1450,5586
14029,3808,8377,12735,9364
9121,1450,2250,12040,5586
4137,12735,4855,13896,5960
5200,8361,13474,4334,6994
5586,4663,4197,2658,7882
5200,11386,7890,12689,6994
3070,3405,6098,12675,6721
5586,3012,5123,1450,4197
12362,7869,11201,7595,12245
6961,13310,2582,12458,1229
14221,7185,6681,12178,12735
6899,10175,2904,7599,10115
3018,11896,601,11781,945
5716,1387,13269,10712,3779
5200,11386,7890,13474,12689
9121,2250,6879,7882,5586
6804,13170,7038,415,14470
2033,5430,14344,4561,11905
2033,5430,14344,4561,11905
5200,13474,4040,7890,11386
5586,7882,4197,5123,4663
14029,3808,1353,8377,3864
7435,3745,6584,11025,5616
14029,3808,8377,12735,9073
11896,3018,601,12562,11781
7882,1853,12743,9553,4663
3018,6961,13310,1805,497
5586,9121,2250,1450,3012
4677,7217,14221,2083,2270
3018,12562,11896,7438,601
4187,13930,4439,3231,11781
5586,4197,7882,4663,1450
14139,1163,1549,3369,13384
14139,3369,1163,14336,1549
14029,3808,1353,8377,2809
3018,4187,7168,12434,9278
14510,9004,8342,13281,7233
5200,13474,7890,6994,11386
5177,10049,10593,8231,10718
3502,12986,13668,14405,6124
4187,3018,12434,11781,945
3018,11896,601,11781,12562
5200,7890,12689,11386,4040
14221,12735,13831,12178,13227
7049,9388,6956,6018,11391
5586,5010,7882,4663,4197
5586,5010,7882,4663,4197
4982,14405,4701,12986,11803
3808,14029,8377,2083,10896
14029,3808,8377,7569,1353
6804,13170,415,1071,3042
11781,5200,13474,4439,12009
13570,662,11155,12997,13670
14510,11011,8570,6584,8922
14510,11011,8570,6584,8922
14510,11011,8570,6584,8922
6804,13170,415,3110,14470
9123,6605,6921,6125,6123
1433,6716,10088,5192,10754
6804,13170,3110,10742,13540
13366,4824,6518,6789,6757
3018,4439,11781,13930,12434
10847,9284,10696,75,1711
7435,2984,6250,5616,6584
9121,2250,6879,1450,5586
3924,6797,7862,533,1918
6804,13170,7038,2507,415
9291,4962,5863,3369,5118
12986,3502,10878,4982,9452
14029,3808,8377,12735,2083
3070,3405,6098,12675,6721
3018,4187,12434,9278,4439
866,11621,12435,1702,13143
14139,1163,7479,10723,3369
3018,4187,4439,11781,12434
357,11621,7490,6037,9784
13366,11444,13143,12649,10712
3018,4187,3231,4098,945
9662,7049,6018,9261,13229
4187,7430,173,518,10489
4187,945,3231,13930,11781
1138,3883,4626,627,12489
14221,12735,13831,14483,2366
5200,13474,11781,7967,12879
5200,13474,11781,7967,12879
14221,12735,7717,4855,14373
6037,243,3718,9806,9730
11604,3391,9662,12596,9261
8221,6951,14200,13626,10932
3924,2971,5928,11529,3265
4187,11781,1975,945,3018
7049,9662,6956,9261,893
7217,14221,6324,4677,8221
6886,9735,13408,5573,12130
7882,1853,12743,9553,6650
357,7490,11621,6037,9784
11011,14510,7233,8570,11575
3018,4439,11781,13930,4187
14029,3808,8377,12735,9364
2250,9121,6879,3012,5123
6037,14431,3718,9612,13767
3808,14029,8377,12735,2083
4197,7882,5586,3295,8442
8361,13474,5200,6994,7281
8377,2083,9209,7157,4677
9662,7049,12524,14286,6018
1805,3018,7438,3383,9846
4370,6219,5829,8199,151
8377,2083,9209,7433,2428
7490,11621,8438,6037,7174
8630,5621,6675,874,6956
8342,11011,4036,11575,3671
3018,6808,11896,4187,8361
9121,2250,6879,11474,5586
7882,12743,9553,1853,5586
3018,4187,12434,8361,10489
5200,6994,13474,8361,4040
3018,6219,5829,14028,13930
5716,1387,13269,7262,12649
8630,5621,6956,874,6675
4187,11781,3182,1572,4439
7049,6956,6018,1196,5621
4855,14221,5239,14200,10467
9662,7049,9261,6956,5621
14029,8377,3808,12735,10467
14029,3808,8377,12735,9364
14029,8377,3808,12735,7157
8377,14029,2083,3808,12233
14029,3808,1353,8377,12735
14029,3808,1353,8995,2809
14029,3808,8377,12735,1353
9662,13045,11336,7761,6716
2250,6879,9121,5586,5123
3018,6961,13310,6103,7438
3488,826,2251,12056,10504
6961,3018,13310,2582,10630
3018,6219,7438,13930,12434
3018,4187,4439,3231,11781
4855,8221,252,9364,13896
3018,4187,12562,1783,7438
5200,7890,4040,12689,11386
14081,11427,10507,9071,9794
3808,14029,1353,8995,8377
3018,13310,6961,1805,10798
11781,4439,13930,6219,151
2250,11559,717,6879,13848
5586,1450,7882,4197,5123
5586,1450,7882,4197,5123
5586,7882,9553,2658,1853
7882,12743,1853,2250,4197
14081,10507,11427,9071,9794
6775,255,4442,5584,1619
3502,12986,13668,14405,4982
14510,11011,8570,6584,8922
3018,12562,11896,7438,12458
12090,8664,3369,8570,14336
9121,2250,5123,1450,6879
3018,11781,4439,255,4098
255,5584,6775,11781,945
12986,11803,3502,14479,14464
6804,13170,7038,3042,2507
8377,2083,9209,7157,7433
5200,11781,13474,4439,11386
14510,11575,11011,3671,7233
5200,7890,4334,12689,8361
14221,8221,9445,14200,4855
13930,10137,11781,945,1572
1450,5586,13011,4197,7882
1450,5586,13011,4197,7882
4677,14221,2083,1398,6324
12090,628,8570,6592,3103
14029,3808,12261,1353,8377
5716,1387,10712,13269,3779
4496,526,12659,11957,2291
4496,526,12659,11957,2291
921,5444,13341,13391,156
7435,3745,11025,2984,6250
7435,3745,11025,2984,6250
14139,1163,3369,6827,14336
14029,3808,8377,12735,9364
357,6037,11621,7490,9784
11011,11575,14510,3671,8570
4187,945,3231,13930,9338
2250,9121,5586,1450,5123
3018,4187,12434,3231,7168
14221,7217,2270,4677,6324
2250,5586,7882,5123,3012
14029,3808,8377,4374,9073
10007,14464,3502,12986,14405
1922,3507,14300,12194,5824
3018,255,6446,4439,11781
5519,1525,3418,5731,12717
6037,3718,13767,1297,14431
8442,7882,2658,1853,4197
8442,7882,2658,1853,4197
3018,6961,13310,1805,10798
945,11781,255,5584,4098
13668,3502,12986,6124,14405
3018,4187,12434,8361,7168
3808,14029,1353,8377,10530
4663,920,5586,1853,4197
9123,6605,6921,6123,6125
13366,13143,11444,4558,10712
3718,3576,14431,9806,508
3012,5586,4150,9121,2250
3018,11781,4439,255,12434
7882,1853,4663,4197,12743
2471,10718,9312,12489,627
12986,11803,3502,14479,14464
2250,9121,6879,5123,5586
5556,3605,8414,5444,11899
9662,7049,12524,14286,9261
6961,13310,2582,3018,12458
14029,3808,8377,1353,3864
14029,3808,8377,1353,12735
1503,3261,4054,6951,8377
12986,14405,11803,9199,3502
627,3883,13536,9312,10718
7435,3745,5616,1950,6584
6716,854,1433,9231,12531
4187,11896,6808,3018,945
2250,7882,6879,9121,5586
4187,3018,11896,6808,11966
2250,1853,7882,6879,5586
14029,8377,3808,7157,2083
14029,3808,8377,12735,9364
9662,7049,9261,12524,13229
14029,3808,8377,12735,10528
14029,3808,8377,12735,2809
3018,4439,4098,12331,6446
9121,2250,6879,5586,1450
1450,5586,4197,13011,7882
1450,5586,4197,13011,7882
4150,3012,7494,5586,2250
3018,13310,6961,12434,4011
1922,3507,12194,2378,8970
3018,601,11896,11781,255
12735,14221,13896,14373,8221
3018,1805,6961,13310,4011
11781,151,4439,13930,4098
4187,3018,3231,13930,1805
12694,585,4577,13598,1561
4663,5586,4197,3012,5123
3018,4187,4439,12434,3182
5200,11386,7890,13474,4040
3018,4187,11781,4439,3231
5200,7890,13061,11386,12689
14029,3808,8377,12735,4374
3993,9308,2111,3378,3
3718,6037,9612,3576,4598
2250,9121,6879,12040,5123
14221,252,4855,8221,4137
3018,6961,7438,12458,13310
3018,1805,13310,6961,7438
2250,9121,6879,11559,11474
14510,7233,11575,6584,14427
8161,1525,7333,5731,7854
14029,3808,8377,12735,7547
14029,3808,8377,12735,3147
3018,11781,4187,945,4439
4187,173,7430,518,3018
2104,10166,9254,8161,2891
11896,3018,601,12562,11781
6804,13170,415,14470,3110
3018,4187,13930,11781,945
7217,4677,6324,14221,7364
14221,12735,14483,2366,12178
1783,3018,6808,4439,4187
14029,3808,8377,12735,9209
14510,11011,8570,6584,7233
5385,8310,3138,8516,9471
5586,4197,7882,4663,2658
2658,9553,7882,5586,4197
14510,7233,11575,11011,3671
4855,5960,8221,14200,14221
4187,12434,1805,945,3182
3502,6124,13668,12986,4982
9121,1450,2250,6879,5586
4187,3018,12434,1805,4094
14029,8377,3808,12735,9209
3018,11896,601,11781,6219
14139,1549,1163,9030,8664
14029,3808,8377,12735,9364
9121,2250,6879,7882,1450
854,4256,5621,14115,4675
854,4256,5621,14115,4675
4256,854,14115,4675,5621
4256,854,14115,4675,5621
2250,6879,9121,717,3012
2250,6879,9121,7882,5586
5200,7890,11386,4040,12689
14081,11427,10507,9071,9794
3924,2971,3265,6835,12231
7882,12743,1853,2250,9553
5586,4197,12430,4663,1450
12694,585,11369,10815,4577
13366,4824,4558,13269,3058
14510,11575,11011,8570,7233
14510,11575,11011,8570,7233
8161,9254,10166,5731,7333
8066,4722,11731,8118,13383
6804,13170,415,3110,10742
11731,8785,8764,4722,9052
8377,2083,9209,2428,11519
14029,3808,8377,12735,2809
3924,6797,7862,2102,533
5200,12689,7890,11386,4040
4677,7375,8377,10896,2083
8377,14029,3808,2083,12735
14029,3808,8377,12735,2083
3502,12986,13668,14479,6124
11781,4439,5200,945,13474
11781,4439,5200,945,13474
4089,7631,4626,1475,3869
7882,12743,1853,2250,9553
14221,12735,13896,4137,13008
4677,2083,7375,7217,14221
3018,14017,11896,4439,11781
2250,11559,13848,6879,1450
6804,13170,3042,7038,1071
14510,11011,11575,8342,3671
11781,13930,4439,3018,6219
4187,3018,9338,12434,4094
5200,7890,12689,3231,11386
3018,11896,601,12562,3182
14029,3808,12735,8377,4374
14115,4256,854,4675,9662
5200,7890,4334,9115,8369
3924,2102,3265,7612,6144
3018,4439,4187,11781,12009
14510,11575,11011,3671,8342
3018,11896,601,6219,11781
7049,9662,14286,6956,12524
3883,627,4626,13536,9312
3883,627,4626,13536,9312
3883,627,4626,13536,9312
14510,11011,11575,8570,3671
7882,1853,12743,9553,2250
2250,1450,9121,5586,11474
3018,11781,4439,4098,255
14510,8570,8342,11011,12090
9662,7049,9261,6018,12524
3018,6961,13310,1805,497
11896,3018,601,6808,12562
14029,3808,8377,9073,9364
5200,11386,7890,12689,13474
3018,4439,6446,11781,4187
5200,11386,7281,7967,6049
5200,9115,7281,6994,7890
1995,5571,696,6607,10539
14382,10831,6397,8029,3
4187,3018,518,173,7430
9121,2250,1450,6879,7882
8066,10934,4722,11731,10567
14081,9794,11427,10507,9071
3808,14029,8377,9073,4374
2250,5586,5123,1450,7882
9121,5586,2250,1450,5123
4663,7882,5123,5586,2658
9662,7049,5621,9261,6956
3018,9278,12434,11781,4439
3018,1783,7438,11781,6103
12090,6592,171,3369,4983
255,945,11781,5584,6974
1948,13626,6324,9415,1072
1948,13626,6324,9415,1072
1948,13626,6324,9415,1072
1948,13626,6324,9415,1072
5200,13474,11386,4040,7890
4663,1853,5586,2658,920
12689,7890,5200,11386,4040
13366,13143,11444,10712,4824
5200,7281,6994,6049,3231
14029,3808,10530,8377,1353
14510,8342,11011,7233,8570
14029,3808,8377,12735,2083
5200,11386,13474,7890,4040
9556,1241,2251,10828,12053
4197,7882,12430,5586,1450
3,6647,9183,7918,14101
7882,2658,5586,12743,1450
5200,13474,11781,6994,7890
11896,3018,12562,601,945
3808,14029,8377,4374,9073
854,4256,14115,9662,4675
8377,12735,2083,10528,11519
6886,13408,9735,8107,5573
5200,4334,7890,4040,11386
8377,9209,2083,7157,14349
14139,1549,1163,13384,13204
5200,9115,4334,11386,6049
7882,1853,12743,6650,5586
3018,11896,12562,601,6219
7882,9553,1853,5586,12743
3018,12434,9278,4187,7168
5200,7890,6049,11386,7281
3924,2971,3265,5928,6797
2250,5586,9121,6879,7882
14081,11427,10507,6641,9071
8377,14029,3808,1672,10896
3924,2971,3265,6835,12231
12458,7438,6961,13310,8019
12986,14405,4982,11803,9199
3808,14029,8377,2083,12735
7049,6956,9261,1196,893
4677,14221,7217,2083,1398
6650,8766,7882,920,4663
6650,8766,920,1853,7882
6808,11896,4187,11966,7605
5200,13474,7890,6994,6049
14029,8377,3808,1672,12735
14139,1163,3369,1549,5907
7979,6641,4350,5367,9347
1677,616,14485,6966,3912
4187,3018,945,4098,6808
8377,9209,2083,7157,1672
14221,8377,2083,7375,4677
14221,6324,7217,8221,4677
11011,8342,14510,8570,8922
14029,3808,8377,12735,1353
5200,11386,7890,7281,3231
14385,13060,9823,3611,4577
6951,14200,3877,8221,10932
255,11781,4098,945,6974
5200,7890,11386,4040,7281
3018,4187,4439,1805,13930
3018,12434,4439,8361,7168
3993,3,2111,5177,3062
14029,3808,8377,12735,4374
14029,3808,8377,12735,1672
3018,1805,6103,7438,4011
6804,13170,415,14470,3042
7882,1853,12743,6650,2250
4187,11896,6808,3018,945
6804,4983,11178,10723,11015
7882,9553,1853,12743,5586
11896,6808,11966,4098,4187
14081,10507,11427,9071,6641
10049,5177,10414,10593,8231
9121,2250,1450,6879,5586
7049,12524,9662,6956,14286
3808,14029,8377,12735,2083
14510,7233,3671,11575,10911
3018,4187,7168,12434,9278
5200,11386,13474,8369,7890
1805,3018,7438,3383,4011
14029,8377,3808,12735,9209
5586,5123,1450,7882,4197
3018,11896,601,6219,11781
3018,4011,1805,7438,13310
1805,3018,3383,7438,4011
14081,11427,13727,9071,10507
7076,5356,13814,2489,2471
14029,3808,8377,4374,12735
3018,4187,4439,1805,13930
6961,13310,3018,2582,12458
2250,1450,5586,9121,2538
3018,601,11896,8361,7168
5200,7890,7281,11386,6049
13668,6124,3502,12986,7950
12694,585,4577,10815,11369
13930,4187,3231,945,3182
14510,1782,7233,9004,10911
5200,12689,7890,11386,4040
14029,8377,3808,12735,1672
14139,1163,1549,3369,9030
3018,4187,4439,11781,945
3018,10798,6961,10630,1805
9121,5586,2250,1450,5123
9209,2083,48,8377,2428
4663,1853,6650,920,8766
3808,14029,10530,12735,1353
9662,12524,7049,9261,1196
4256,854,14115,11604,5621
2250,6879,9121,7882,5586
2250,6879,7882,9121,5123
14029,8377,3808,1353,1672
3018,3383,6961,13310,1805
3018,13310,6961,1805,3383
8377,9209,12735,6123,2083
4855,252,13960,8221,5239
4187,3018,12434,3182,11781
12735,8221,14221,4855,3078
9662,12524,7049,14286,1185
3883,13536,627,12489,4858
2250,6879,8643,9121,11559
14029,3808,1353,8377,8995
8377,9209,7157,14029,4677
6804,11751,6296,11015,6519
9662,9261,7049,2685,6018
13366,4824,6518,6789,13269
3018,9278,6335,12434,4439
1503,8377,4054,10758,6951
9121,2250,6879,11474,11097
7882,1853,9553,12743,5586
10847,10696,9284,1711,2504
7882,12743,4663,5586,4197
2250,6879,9121,11559,717
9662,13045,11336,7761,11899
7882,9553,1853,4663,6650
7217,14221,4677,2083,6324
3369,1549,1163,14139,8664
8377,2083,9209,11519,7433
6956,12524,14286,7049,1339
7049,6308,13501,1316,3258
7049,9662,6956,14286,9261
14029,3808,8377,1353,12735
3018,4187,7168,12434,10489
3018,7438,6103,1805,4011
518,4187,7430,3018,13896
150,8780,12012,10526,12703
4187,173,3018,4011,6808
8602,12717,1525,10166,8344
5200,11386,7890,6994,12689
7386,5716,11444,13143,1387
3018,4187,11896,12434,4439
3369,14139,1549,14336,1163
3018,11896,601,12562,945
3924,7612,2102,6144,9914
