14221,2037,6123,13831,4136
13222,12400,4197,5586,13456
2658,7494,5010,5586,14516
4011,3018,6961,13310,2582
10393,14017,13930,11781,1160
7049,6956,8382,10607,12794
6661,9052,4923,8544,5803
6804,7013,2369,1071,14236
6804,7013,2369,1071,14236
9121,6879,8860,2250,6591
5200,4838,11386,14398,10488
8584,1839,2250,12040,9121
104,867,7679,12040,1839
6804,11015,3042,9255,7013
8393,9410,9626,104,3455
5615,5586,5123,13011,8442
12524,1185,2685,2143,7049
12524,7049,2143,1185,10607
8061,3024,5750,11124,3756
5263,4820,11125,4982,796
9735,2767,4496,13409,11625
4256,4303,854,14115,1894
10952,1853,6436,920,276
1756,4618,7822,72,5061
945,1572,7698,6994,8428
3950,13540,5612,6679,7057
6818,1992,8259,5096,1531
11124,5750,12040,2641,9121
13894,6219,11781,255,6012
14464,10007,14479,7950,13794
6830,12532,4567,13339,6853
3273,13830,13143,14247,12444
12794,10171,8382,10627,12756
12040,104,867,6591,8061
12989,4982,14479,7075,12161
5444,5140,14246,14162,9099
1805,1047,3383,11591,8770
9364,13809,546,4137,5769
11690,8876,8880,1335,11584
5542,11781,1348,4708,9278
5682,9364,2747,4977,13604
3671,11178,11011,4036,11575
6647,2062,8231,12130,6757
9545,12562,6818,1992,3651
13808,2991,9364,14053,13809
12040,9121,9410,6591,8584
8820,1419,7882,14410,4841
3619,3018,8361,12434,8519
7979,5290,5367,4479,0
3076,5263,13207,9452,14005
9209,8377,11739,2083,9777
1805,1032,8770,12137,14392
2012,717,219,8393,1251
3159,7865,1727,4387,12618
11707,854,4256,3932,12423
9121,11124,12040,8584,3024
4137,14389,1532,6068,9364
12383,8361,12434,8519,1572
12874,1805,2009,10321,3383
1353,2237,10641,8465,663
925,9121,12040,867,9410
8210,11350,12833,12685,12293
8930,1163,1594,5907,3314
945,4187,11781,13930,9075
44,7882,9933,4436,12743
11781,1572,10097,14034,9338
1032,12137,14074,9764,13789
7494,13126,3506,7336,13011
2561,1572,14034,9338,10759
5200,5639,5052,2398,11386
12001,9954,10959,14081,9859
9364,13809,6068,4137,5209
1706,5263,14114,4982,796
11781,14017,1182,6219,7616
13383,2320,8118,4722,1470
4444,10670,11625,13409,10655
3356,12053,2251,12147,11066
5731,8345,9664,12349,4934
10696,7192,1156,6819,9190
1185,9261,12524,7049,10607
3647,7710,6269,5393,4530
796,4982,12989,12161,11955
1505,1503,10758,14485,4054
1805,6103,2188,3383,2009
1032,3523,1907,2188,10393
1491,13609,3292,97,8623
6804,5612,7013,11751,11378
6804,5612,7013,11751,11378
9364,13809,4137,6021,6068
10292,11386,5200,12879,14398
8405,12278,1419,13456,9933
10607,7049,12524,10204,6956
5200,9338,7675,14034,2320
2658,1419,5586,7336,9553
10489,3839,10759,205,5403
4256,9532,854,9487,5414
13809,8754,1586,9755,6014
4663,2658,12319,11152,5586
3043,12603,5051,3158,8024
9564,1805,10321,3383,4319
12851,1805,3018,4187,2188
6035,10696,995,11353,1711
11322,255,11781,1755,1348
8377,9209,283,2083,48
6650,8766,920,5123,4663
7435,7529,9733,5616,9617
3103,6592,628,12090,8465
5200,130,7675,13771,6994
5200,13474,4040,7675,6994
8361,4405,945,4040,5200
8361,4405,945,8519,1572
8970,4706,9581,6823,6103
9364,6992,13809,2058,4137
13474,11203,5200,7675,4040
4752,2102,11907,6144,7612
11781,584,4442,5039,4370
1556,306,1677,14485,12826
11124,9121,5750,867,1370
11781,1572,95,13258,3182
6516,3189,10309,12638,1510
4036,11011,12652,2186,8922
11781,7452,3018,11362,4439
10489,13258,6291,12580,1572
6516,97,12272,495,2591
1218,3159,4137,13809,2190
3273,1842,9013,5227,13143
5795,13424,13290,13096,3649
12636,14268,2638,14377,3766
5200,13474,11386,7967,14398
11781,13258,9090,7880,14183
1522,1299,3018,8519,1531
3115,565,14233,6404,12144
12694,5049,7844,2045,4587
5200,6994,7967,13474,6049
1805,4011,12434,1194,3383
1572,5822,4187,13258,3231
5200,13474,6994,11386,7890
3115,8584,317,3756,9121
29,7336,2658,12400,13011
3115,8584,867,3756,7679
854,2967,4256,14109,12423
854,2967,4256,14109,12423
14282,7882,4841,5586,7742
6834,6808,11966,4187,3881
9364,4137,7717,6516,6355
9410,12040,6591,3773,13490
7430,10746,518,7740,114
3808,6516,2609,4137,1520
2471,8935,1739,7412,7477
1805,8519,1572,2095,7438
4177,9364,4137,6516,546
13809,3314,4617,1987,5316
7364,6290,627,5110,14224
9011,3688,8471,11781,13930
1977,9121,5010,885,3506
5200,11386,4040,14061,7890
3115,3756,11124,8061,9121
11155,13249,14274,13680,6816
6250,6584,8922,9362,8570
1433,854,4256,14109,2967
1433,854,4256,14109,11604
11621,13049,357,2458,3070
5134,13251,13703,3544,2377
8361,8764,5200,6994,467
7049,12524,2143,893,4990
11074,9368,13232,2286,1125
2486,4752,11907,10483,6144
12524,6308,7049,9261,1185
11781,4439,6342,12602,13370
11575,6584,1738,11011,10911
5517,4174,5725,11396,2724
12001,50,195,3694,3447
9613,5177,1266,88,2544
11781,7616,4439,5200,945
5615,5586,5123,3352,11166
9364,4137,6516,13809,4617
9209,8377,48,2083,11519
3383,5629,4272,14034,10393
10483,2486,7612,6144,2102
990,826,5535,14067,649
8681,8526,5123,11668,920
8681,8526,5123,11668,920
1839,717,9410,7732,3756
3273,3070,14247,13141,13143
2561,1572,8519,8393,10097
8061,3024,8584,11124,9121
7890,7846,4040,9338,3842
2641,12040,9410,9121,925
8581,5177,13667,198,10718
3819,3731,13217,4313,12109
9975,13011,1450,3012,9121
5200,11386,14398,11317,13474
9364,1340,13809,14389,6516
1839,11858,4826,7732,3773
12989,4982,11803,14479,12986
2438,4174,7233,11575,14012
4137,6516,546,3376,13006
14389,13895,8879,4358,4879
3671,11575,9004,11011,12586
9121,12040,11124,3024,2641
11015,6804,1071,3042,13170
11015,6804,1071,3042,13170
6686,8602,8344,9020,4770
9716,14055,9364,6516,546
11781,13474,9338,11203,5200
7008,9924,7771,1934,1711
867,8061,12040,104,11124
6318,10514,5803,12053,2347
3103,212,10905,3826,1058
13474,7554,205,1919,14517
97,1689,6745,1324,12638
10715,10696,1711,9924,5118
3751,9364,13604,4137,13809
11444,13143,7386,12649,878
11781,13474,9170,603,6342
6765,7882,2449,9796,9143
6765,7882,2449,9796,9143
8584,9121,12040,2250,7679
4137,5209,9364,6516,13809
4547,11362,11781,11773,6342
11252,3095,5959,3001,9176
6356,5177,14089,12681,7111
6151,1805,10321,11050,2188
11781,13930,945,4439,6434
5200,13474,11781,7967,14398
7745,4496,3,1571,706
4743,11557,10836,3912,4164
8231,13667,11681,4496,5177
546,9364,9073,4105,6100
12400,4197,5123,5586,1450
3651,10759,13997,8782,9302
2058,7547,2127,9364,9967
5200,4834,13474,6994,7967
2058,6068,9364,6992,4137
9261,7049,6956,1185,10607
10911,14510,7233,11575,6584
12434,390,7452,1572,2561
9278,8361,12434,6335,11362
8361,13474,7675,2669,6994
8405,7285,4841,7742,3506
13034,11621,13049,5876,12388
5425,13988,14382,7373,7548
4660,8405,104,5635,9626
12040,9121,11124,8584,6591
2058,6516,9364,4137,13809
12040,6591,2641,9121,9410
4137,7717,9868,211,500
11203,2234,8361,2332,13474
14225,4379,6888,7450,8348
5200,13939,4722,6994,8764
3273,3070,1842,1263,8557
14233,104,12040,3115,29
14112,11209,5741,12245,4073
11831,1229,6961,12458,2582
1718,3861,10510,10540,1250
12078,4028,10115,5425,133
3018,1572,1522,945,8519
13409,876,1248,8687,1387
14411,5200,11386,6049,13474
9121,11124,12040,3024,8584
1071,7038,6804,3042,12738
2848,5430,7479,13113,11905
2848,5430,7479,13113,11905
11781,945,5200,13474,4040
9653,3506,5123,5586,4197
4137,9364,6992,2058,7717
7435,5704,5616,11025,1950
4137,6516,9364,546,1508
1975,8361,5200,7893,1783
11836,6892,9933,14410,8405
14392,2188,9270,1907,13758
3115,8061,8405,4076,867
7811,4137,6068,10057,6328
6818,1992,12562,7438,5096
9956,13930,7698,3830,1783
3819,13217,4313,3731,5123
1163,1549,12482,926,10937
8604,14139,1163,8260,7790
9364,1353,13809,14029,4137
7168,10489,10759,9278,8519
9004,8342,13281,36,7969
13474,5200,12580,6994,6049
5177,8231,13083,13667,278
14464,4982,14479,13631,12989
4708,1572,5822,8519,11781
11781,8361,1572,3018,2043
14348,5200,2320,7890,4040
4137,14389,7584,9560,3861
7049,6956,7645,5068,6848
5010,2658,5586,5123,5442
5010,2658,5586,5123,5442
4982,12989,14479,9199,11803
97,12638,7857,6041,13463
2991,9364,8599,14053,2019
6804,1071,4968,11015,11751
11781,480,2425,7813,5302
13242,10866,4933,14174,1811
11011,6708,8922,8342,2186
11011,6708,8922,8342,2186
11011,6708,8922,8342,2186
1728,6804,7013,14236,13087
14375,12758,9892,14264,6605
10088,111,3433,8763,4966
6804,14236,7013,6198,6769
6757,4085,6518,13667,9173
11781,5278,11362,14017,4439
1711,3452,2504,5889,9924
7435,2984,5607,7529,5616
9121,867,3024,12040,11124
11018,420,11046,1802,503
7038,1071,11015,3042,14267
10059,9291,4962,5017,75
10878,4982,9452,796,10785
4137,7717,11335,546,9364
3273,13143,5765,3070,14247
12434,8519,9278,6335,8361
846,5723,6022,6375,1068
1163,7479,2656,6533,5907
11781,3018,10561,2043,13930
3272,13049,2135,9784,11621
12649,11444,1437,13143,12691
11781,1572,3231,945,2840
7049,6018,8382,3533,5754
8782,9302,3651,7430,3794
5997,945,13258,6994,8361
1138,10718,12489,627,11894
803,9755,8275,1325,13809
11781,7671,9429,4439,13370
11781,7671,9429,4439,13370
3766,14198,7717,14268,4441
243,6037,14368,9612,71
9487,5106,1185,3217,11839
10932,7741,5284,2939,3877
9076,6494,11529,2226,5928
1975,11781,8361,945,13258
7049,893,5106,8382,3937
14389,13984,10057,5604,5600
5573,11258,3043,14065,5051
14473,7882,9933,13456,12743
9784,13863,357,13049,12903
11011,14012,11614,12314,8922
1975,6219,13930,11781,10737
9364,7717,9868,4137,14389
2250,9121,12040,12886,8584
6037,3070,11594,5922,10192
7717,4137,546,9364,9949
3295,8442,4197,5586,6650
13474,8361,11203,6994,11781
4899,8377,9209,7157,2083
2143,12524,14286,7049,1185
1805,10118,9846,497,10321
4370,5829,6219,1160,13453
8377,7000,2083,9209,11519
11621,13034,12454,11534,12388
7049,874,6675,6956,9824
10341,11178,10114,8342,6666
3018,8361,4051,8519,11781
867,104,9121,11050,925
7882,12743,8405,1419,14410
8361,8519,10489,12434,10759
6994,10037,13474,12580,10489
390,1522,11031,9338,1160
876,5004,1582,7262,9801
7049,6956,874,3094,10627
1572,8519,390,1975,8361
7049,8382,6956,6848,6018
7292,13809,4364,2866,13434
7049,6956,8382,9261,893
9364,13809,12471,9868,1689
9364,7717,4137,9868,14389
9755,7205,4364,13809,9364
1887,9750,14221,727,2037
7796,4137,6745,9868,2689
4137,7717,2237,13809,9364
9364,7046,13809,4137,6242
3468,13045,11336,6734,10900
2250,12625,717,6879,9121
6103,12434,7452,9817,12865
3634,11492,13581,688,7405
3383,4011,1805,10798,8547
8361,11773,12434,8519,72
11463,3231,8361,8519,8369
14389,7717,9364,4441,211
6103,14034,7438,12562,1805
4040,14034,7675,7890,13771
7048,3061,50,663,8912
13809,6992,4782,4137,9364
2009,497,1805,1032,4011
11781,10975,136,6342,6219
717,11559,13848,12897,7469
5586,5615,5123,11166,3352
5586,5615,5123,11166,3352
5615,5586,3352,5123,11166
7882,9933,12743,3506,4841
663,7048,12385,3061,6194
5039,4442,7725,12841,1843
4982,336,12989,796,11125
10817,11011,12314,8922,6584
6818,8045,12562,1992,6151
3103,14276,12314,11616,3786
9410,12040,9121,6591,2641
6335,11781,11362,1975,6342
255,4396,6012,11294,6974
12986,11803,14479,4932,14464
7038,3042,1071,11015,8569
8377,9528,9209,2083,2037
11781,4439,8132,13930,5584
11575,3671,9004,11011,11178
8361,2561,9338,5200,7675
5070,10157,9045,9766,10932
4480,10137,227,1572,6932
7173,13011,1450,3012,5586
7173,13011,1450,3012,5586
4377,3072,4710,4371,7499
628,9485,5704,9733,7435
3159,13809,2576,5939,710
13409,8687,6757,4496,8743
88,14375,11237,6757,11538
88,14375,11237,6757,11538
4407,10115,5492,13341,11899
7435,5704,5047,5616,11025
7435,5704,5047,5616,11025
7865,1415,14450,6177,5512
9364,6008,7547,6100,7920
12006,357,3272,6037,9784
3671,11011,11575,11178,9004
945,7698,5200,6994,4040
9121,11124,12040,3024,867
10489,8361,8519,10759,4187
14389,4137,10187,546,5604
8584,2250,5123,5353,3012
9364,7547,13809,546,12539
10007,14464,14405,3502,7950
2523,5638,5824,11511,7576
9557,2743,255,14017,676
12733,8896,4847,6070,11093
3070,6142,2417,11594,13049
8442,4197,5586,5123,13011
8442,4197,5586,5123,13011
8840,1805,9846,1907,10393
945,11781,13258,6974,7880
4982,796,12989,10878,12161
8361,8519,12434,10759,114
6992,4137,2058,6516,12189
6436,920,5586,4663,13456
13233,6605,9724,9123,3082
13143,11444,12312,1248,10777
4698,13918,8915,626,12316
3115,3012,7494,6404,12144
6342,11362,11781,2118,6335
7589,7882,10580,9626,8523
2471,4135,10718,10238,13814
11803,14479,14464,12986,12989
104,3024,9410,9121,8061
8880,10115,12051,11690,8794
893,4990,12524,7049,1185
6961,10798,2582,13310,8431
10641,10707,10758,1353,6406
9364,6348,2991,13809,11437
3261,4054,10758,1503,6951
12986,9199,11803,14479,13819
627,10718,6290,3822,14224
750,8933,11104,4052,1950
9532,11839,8043,2967,4786
6808,4187,9215,7092,7967
11836,8045,9626,3987,1376
9624,4187,9774,6325,6808
3987,12808,8393,12400,3455
1261,8346,11048,9110,13301
9364,6516,4137,546,14389
7049,9261,10607,7645,12524
13809,9364,4137,6068,2322
546,8724,9364,2549,8782
12331,4439,13930,14017,7616
9121,12040,11124,8584,8061
1450,13011,5586,8621,1246
1450,13011,5586,8621,1246
7494,1509,4150,11722,3115
1032,12434,3018,14392,13876
6414,3160,8723,1081,2378
601,9278,7353,106,11781
3992,4441,3766,6667,2638
1805,4011,10321,4099,3383
5039,14152,11781,4442,5302
12383,4098,11781,9562,6434
12694,616,10447,1561,4925
8727,14233,3012,3506,7494
8519,4708,1572,3182,12383
13474,5200,11386,4040,7967
13061,11781,3231,12562,5200
13061,5200,5052,5639,7890
9364,13809,1987,9065,4137
470,3378,11963,9106,1959
13049,11594,6037,6248,9475
12040,9121,867,2641,11124
14389,4137,10140,8275,13809
10321,3360,7438,4011,2009
1805,2188,9270,9764,14392
9121,11559,2250,11474,12040
14427,2962,11575,7233,9362
5009,6476,2172,3224,6166
2058,1863,5353,6407,6992
11686,3147,7796,1324,329
11781,13474,5053,13913,14034
14293,12146,6524,13896,9020
9672,6269,5632,1203,6833
3231,1572,8361,5200,6994
1694,6804,674,14236,5976
11203,11781,13930,8361,12580
10681,9576,7905,11442,10057
1101,14221,2037,14483,8221
14034,7698,5680,5760,1783
6100,12638,2644,10926,6799
11011,12035,8922,6584,9362
5385,8310,4572,2400,4196
10786,3506,5010,5442,2658
10786,2658,13456,4197,5586
3671,11363,11575,11011,9004
4137,97,12760,6068,13809
7896,5822,8519,7675,2561
4982,12161,796,11955,12989
9121,9410,12040,2641,11124
2194,2561,8519,390,12865
97,6516,9949,14234,4137
11581,3018,11781,8361,8954
9030,196,5964,11285,8260
6992,2058,9364,13809,7717
9121,1638,6026,3024,9410
4256,854,12423,5621,4675
4256,854,12423,5621,4675
4256,12423,9261,854,893
4256,12423,9261,854,893
3756,834,317,4660,8970
867,565,8061,2250,4076
5200,4040,7890,2320,11386
50,3061,9859,9954,12001
9154,6835,12231,3924,2971
9221,7882,12743,9933,11570
12430,5586,4197,5442,1852
12694,1767,3871,4587,10815
2216,4558,10524,5004,5942
11575,11011,9004,3671,12586
11575,11011,9004,3671,12586
953,5632,12633,6269,6833
2320,945,12580,4722,9330
6804,11571,674,14236,7013
12580,5382,9038,11731,945
8377,11519,2083,2037,3498
12465,9364,8900,6010,10119
10543,1802,1639,11046,6648
7675,13771,4040,5200,8361
121,7857,12087,6214,5041
10057,9364,4137,13809,6516
10057,9364,4137,6516,13809
4982,12989,11125,14464,13631
11781,4439,1619,8132,4098
11781,4439,1619,8132,4098
1335,391,1475,11584,10130
286,7882,9933,4841,12743
97,556,12932,12272,11027
14231,7417,9576,2377,12638
14017,11781,2614,10393,10737
11559,13848,4240,3987,717
1071,3042,11015,8569,6804
11178,3671,8342,4036,11575
6779,6219,6342,11781,136
2561,9338,4094,8519,390
8519,7890,6049,7675,8361
8519,8361,1572,3182,3018
13809,9364,4137,546,1689
14115,4256,854,4675,1894
8361,6049,1979,13771,7675
2102,2990,3924,5606,6144
12009,945,9075,3018,1572
11575,3671,11011,9004,11178
11273,11773,8361,6219,1572
893,940,7049,12524,5106
11894,627,6290,12489,5110
11894,627,6290,12489,5110
11894,627,6290,12489,5110
11011,11575,3671,8922,14012
11836,6627,9626,11959,9933
9410,12040,11474,3756,6407
11781,4370,6342,3688,12210
12090,8342,628,2186,9362
7049,8046,2685,12199,12524
14392,497,70,1907,9270
724,3651,2614,11896,11773
9355,9364,12760,10660,6516
5200,11658,11386,13474,7890
12692,618,11781,14183,6446
5200,12692,14398,5052,618
5200,7948,6994,13474,7675
696,1995,6607,85,6269
14533,10351,7373,5492,9507
12146,9020,518,6524,13896
9121,9410,12040,11124,2641
6117,7967,10567,5639,9024
9794,759,11684,1536,4350
12638,13874,97,5956,9910
8584,2250,5123,12040,5586
9410,2641,9121,2166,3024
11694,3506,1839,4841,5123
7049,5086,1196,5621,8382
6335,9278,1975,95,3984
10097,1531,9338,12865,2043
3103,4813,4983,1963,14276
945,7967,11386,6974,5200
6379,10758,9415,1948,6324
6379,10758,9415,1948,6324
6379,10758,9415,1948,6324
6379,10758,9415,1948,6324
4040,5200,7967,13474,945
1853,6436,5586,8405,12357
14034,12689,1992,6818,8259
12649,13143,11444,4854,10841
13474,6994,5200,6049,10759
2817,546,6041,7648,5650
7969,8342,4036,11011,2186
12001,6324,1353,8221,10758
5200,13474,11386,4040,14398
11110,11371,14073,12053,4286
49,12430,12400,4197,5586
6647,6762,8231,14157,3821
3095,11252,3001,9176,5586
11781,13474,6003,6411,11203
8361,945,6994,5200,10759
12638,546,7482,5231,1510
854,116,4256,12423,14115
7648,14274,2031,13039,14250
5573,12603,10500,5051,7166
5200,7675,4040,4334,13900
14349,9209,8377,11519,7157
1996,1549,14139,12829,13204
10037,6994,10489,7675,8361
7882,8405,12278,11570,13456
6823,8361,11773,7898,1522
1419,13011,8405,3506,5586
9278,12434,8361,8519,72
13154,6049,5200,10221,7890
3924,2102,7612,5928,533
104,7732,8061,9121,8584
3617,5276,12001,3694,50
1689,2270,13604,6992,10135
3924,8529,9237,5606,2102
6151,1992,10321,5353,8019
4982,9199,14464,7075,14479
4617,10758,8221,2746,13833
8382,7049,11908,10607,893
9099,12189,12506,6516,7926
6650,8766,920,5123,12430
6650,8766,920,1853,4663
10759,4187,10489,6994,6808
13474,7675,5200,6994,6049
10918,13809,8275,9755,1586
10918,1163,7479,6576,521
4110,12485,4479,1144,0
8580,1677,14485,12826,14121
9215,6325,452,4187,945
8377,1672,9209,4677,7157
5260,2817,6745,12441,7796
6516,4137,14389,9364,5209
11011,8922,8342,4036,7969
9364,6516,14389,13809,4137
9429,5200,7967,9075,945
12174,8284,10805,5102,5668
2939,3877,10932,5070,5284
11781,6974,945,1572,13258
5200,7890,4040,9384,11386
14034,1783,4187,10396,7675
8361,12434,11773,8954,8519
5306,1040,2574,7373,13788
13526,7417,9514,2377,14086
6135,6068,13989,11442,3216
14034,1805,2188,6103,2009
7013,6804,13087,415,14236
9933,11959,9626,7882,11836
6808,4187,9215,11896,13585
10723,8184,4983,7479,7220
8405,317,14410,1419,3506
945,4098,5593,9075,6974
3694,50,10959,12001,6641
14525,9450,5177,5860,13667
9121,11124,9410,5750,3024
10607,10204,12524,12859,7049
8505,12735,8221,6516,6951
3671,9004,11575,2503,13884
7168,8782,10759,4187,1715
5200,10405,11781,13474,11386
1805,3383,639,9846,10321
3455,3147,9364,2058,9868
1246,5586,5123,1450,8621
8361,11773,3018,11781,1522
3018,12434,4011,1805,497
1805,3383,9846,2009,10321
3061,10388,13089,5316,3246
7076,5356,14120,4144,2489
13809,7920,546,8275,4137
7043,9338,945,2043,14348
1032,9540,13876,6023,3523
12040,6591,8584,9121,9838
8361,467,8519,10759,3651
5200,11386,7890,5639,4722
12989,4982,13668,2550,12161
12694,4925,4587,616,8861
8519,6994,1572,13258,8361
13835,1782,6599,14012,11614
12689,7890,2320,5200,9545
8275,13809,9364,1987,1586
1163,8331,7479,1288,14139
8361,1498,945,4187,7740
783,10321,10798,3383,3360
9410,12040,3773,2641,13100
11739,9209,9777,48,10808
10211,13957,10433,6436,1853
4137,3189,4778,10542,8728
12524,5106,893,1185,1329
11707,854,4256,3932,12423
7467,2250,6879,9121,8584
2250,6879,11559,9121,8584
13809,7825,1987,1575,9364
3383,1805,10321,4319,8770
1805,10321,3360,3383,4011
11988,13530,13759,8607,3584
3766,9364,7717,9560,9840
10908,4708,11781,6994,10489
6010,5404,5140,12506,1924
12524,14286,1185,7049,2143
4228,12489,3883,627,3822
9121,2250,9410,6879,8584
9364,13809,3147,4137,9868
13908,14349,10467,11370,7649
7220,9348,4983,8432,7479
9261,12199,7049,5086,7197
12931,542,8512,6829,10524
6335,9278,11362,11773,11781
1505,1503,10758,14485,4054
9121,9410,867,11124,14325
8405,12278,1419,13456,9933
1711,12038,10696,5889,13683
7882,12743,8820,1559,11264
104,867,9866,219,3024
11336,13045,11899,7761,10023
8405,3420,317,1839,14410
7717,7326,2058,500,5209
12851,3131,70,12227,10402
8377,14483,11519,2037,2083
10607,6675,1339,3038,4948
14214,5181,7049,6308,4393
6956,1185,7049,5106,9261
1520,1353,8465,5316,3808
10489,3839,13244,8519,12580
12865,6103,1805,12434,1194
6524,9020,12146,518,9072
8953,10526,10029,150,9915
4187,173,12146,14293,2864
2825,6271,1058,1963,13730
5200,6994,4040,11386,7675
3693,7386,11444,13143,10712
1715,8361,8369,10759,7898
1613,3649,3115,3369,1549
945,8361,3231,13258,10759
11907,2102,6144,4752,10483
9209,7157,13272,4677,3299
5200,13474,11386,7967,14398
5698,13567,3103,1525,1209
5698,1525,3103,13567,4809
893,8382,6956,11908,3937
11124,12040,9121,8584,8061
12694,5049,7844,2045,4587
2967,854,4256,14109,1433
